2, 24, 55, 191, 191, 191
4, 24, 55, 191, 191, 191
11, 24, 55, 191, 191, 191
0, 25, 55, 191, 191, 191
2, 25, 55, 191, 191, 191
4, 25, 55, 191, 191, 191
11, 25, 55, 191, 191, 191
0, 26, 55, 191, 191, 191
2, 26, 55, 191, 191, 191
4, 26, 55, 191, 191, 191
11, 26, 55, 191, 191, 191
0, 27, 55, 191, 191, 191
2, 27, 55, 191, 191, 191
4, 27, 55, 191, 191, 191
11, 27, 55, 191, 191, 191
0, 28, 55, 191, 191, 191
2, 28, 55, 191, 191, 191
4, 28, 55, 191, 191, 191
11, 28, 55, 191, 191, 191
0, 29, 55, 191, 191, 191
2, 29, 55, 191, 191, 191
4, 29, 55, 191, 191, 191
11, 29, 55, 191, 191, 191
0, 30, 55, 191, 191, 191
2, 30, 55, 191, 191, 191
4, 30, 55, 191, 191, 191
11, 30, 55, 191, 191, 191
0, 31, 55, 191, 191, 191
2, 31, 55, 191, 191, 191
4, 31, 55, 191, 191, 191
11, 31, 55, 191, 191, 191
0, 32, 55, 191, 191, 191
2, 32, 55, 191, 191, 191
4, 32, 55, 191, 191, 191
11, 32, 55, 191, 191, 191
0, 33, 55, 191, 191, 191
2, 33, 55, 191, 191, 191
4, 33, 55, 191, 191, 191
11, 33, 55, 191, 191, 191
0, 34, 55, 191, 191, 191
2, 34, 55, 191, 191, 191
4, 34, 55, 191, 191, 191
11, 34, 55, 191, 191, 191
0, 35, 55, 191, 191, 191
2, 35, 55, 191, 191, 191
4, 35, 55, 191, 191, 191
11, 35, 55, 191, 191, 191
0, 36, 55, 191, 191, 191
2, 36, 55, 191, 191, 191
4, 36, 55, 191, 191, 191
11, 36, 55, 191, 191, 191
0, 37, 55, 191, 191, 191
2, 37, 55, 191, 191, 191
4, 37, 55, 191, 191, 191
5, 37, 55, 191, 191, 191
6, 37, 55, 191, 191, 191
7, 37, 55, 191, 191, 191
8, 37, 55, 191, 191, 191
9, 37, 55, 191, 191, 191
10, 37, 55, 191, 191, 191
11, 37, 55, 191, 191, 191
0, 38, 55, 191, 191, 191
2, 38, 55, 191, 191, 191
0, 39, 55, 191, 191, 191
2, 39, 55, 191, 191, 191
0, 40, 55, 191, 191, 191
2, 40, 55, 191, 191, 191
0, 41, 55, 191, 191, 191
2, 41, 55, 191, 191, 191
0, 42, 55, 191, 191, 191
2, 42, 55, 191, 191, 191
0, 43, 55, 191, 191, 191
2, 43, 55, 191, 191, 191
0, 44, 55, 191, 191, 191
2, 44, 55, 191, 191, 191
0, 45, 55, 191, 191, 191
2, 45, 55, 191, 191, 191
0, 46, 55, 191, 191, 191
2, 46, 55, 191, 191, 191
0, 47, 55, 191, 191, 191
2, 47, 55, 191, 191, 191
0, 48, 55, 191, 191, 191
2, 48, 55, 191, 191, 191
0, 49, 55, 191, 191, 191
2, 49, 55, 191, 191, 191
0, 50, 55, 191, 191, 191
2, 50, 55, 191, 191, 191
0, 51, 55, 191, 191, 191
2, 51, 55, 191, 191, 191
0, 52, 55, 191, 191, 191
2, 52, 55, 191, 191, 191
0, 53, 55, 191, 191, 191
2, 53, 55, 191, 191, 191
0, 54, 55, 191, 191, 191
2, 54, 55, 191, 191, 191
0, 55, 55, 191, 191, 191
2, 55, 55, 191, 191, 191
0, 56, 55, 191, 191, 191
2, 56, 55, 191, 191, 191
0, 57, 55, 191, 191, 191
2, 57, 55, 191, 191, 191
0, 58, 55, 191, 191, 191
2, 58, 55, 191, 191, 191
0, 59, 55, 191, 191, 191
2, 59, 55, 191, 191, 191
0, 60, 55, 191, 191, 191
2, 60, 55, 191, 191, 191
0, 61, 55, 191, 191, 191
2, 61, 55, 191, 191, 191
0, 62, 55, 191, 191, 191
2, 62, 55, 191, 191, 191
0, 63, 55, 191, 191, 191
2, 63, 55, 191, 191, 191
0, 9, 56, 191, 191, 191
1, 9, 56, 191, 191, 191
2, 9, 56, 191, 191, 191
3, 9, 56, 191, 191, 191
4, 9, 56, 191, 191, 191
5, 9, 56, 191, 191, 191
6, 9, 56, 191, 191, 191
7, 9, 56, 191, 191, 191
8, 9, 56, 191, 191, 191
9, 9, 56, 191, 191, 191
10, 9, 56, 191, 191, 191
11, 9, 56, 191, 191, 191
12, 9, 56, 191, 191, 191
13, 9, 56, 191, 191, 191
14, 9, 56, 191, 191, 191
15, 9, 56, 191, 191, 191
16, 9, 56, 191, 191, 191
17, 9, 56, 191, 191, 191
18, 9, 56, 191, 191, 191
19, 9, 56, 191, 191, 191
20, 9, 56, 191, 191, 191
21, 9, 56, 191, 191, 191
22, 9, 56, 191, 191, 191
23, 9, 56, 191, 191, 191
24, 9, 56, 191, 191, 191
25, 9, 56, 191, 191, 191
26, 9, 56, 191, 191, 191
27, 9, 56, 191, 191, 191
28, 9, 56, 191, 191, 191
29, 9, 56, 191, 191, 191
30, 9, 56, 191, 191, 191
31, 9, 56, 191, 191, 191
32, 9, 56, 191, 191, 191
33, 9, 56, 191, 191, 191
34, 9, 56, 191, 191, 191
35, 9, 56, 191, 191, 191
36, 9, 56, 191, 191, 191
37, 9, 56, 191, 191, 191
38, 9, 56, 191, 191, 191
39, 9, 56, 191, 191, 191
40, 9, 56, 191, 191, 191
41, 9, 56, 191, 191, 191
42, 9, 56, 191, 191, 191
43, 9, 56, 191, 191, 191
44, 9, 56, 191, 191, 191
45, 9, 56, 191, 191, 191
46, 9, 56, 191, 191, 191
47, 9, 56, 191, 191, 191
48, 9, 56, 191, 191, 191
49, 9, 56, 191, 191, 191
50, 9, 56, 191, 191, 191
51, 9, 56, 191, 191, 191
52, 9, 56, 191, 191, 191
53, 9, 56, 191, 191, 191
54, 9, 56, 191, 191, 191
55, 9, 56, 191, 191, 191
56, 9, 56, 191, 191, 191
57, 9, 56, 191, 191, 191
58, 9, 56, 191, 191, 191
59, 9, 56, 191, 191, 191
60, 9, 56, 191, 191, 191
61, 9, 56, 191, 191, 191
62, 9, 56, 191, 191, 191
63, 9, 56, 191, 191, 191
0, 10, 56, 191, 191, 191
84, 134, 68, 191, 191, 191
69, 134, 68, 191, 191, 191
0, 11, 56, 191, 191, 191
68, 134, 68, 191, 191, 191
67, 134, 68, 191, 191, 191
3, 11, 56, 191, 191, 191
4, 11, 56, 191, 191, 191
5, 11, 56, 191, 191, 191
6, 11, 56, 191, 191, 191
7, 11, 56, 191, 191, 191
8, 11, 56, 191, 191, 191
9, 11, 56, 191, 191, 191
10, 11, 56, 191, 191, 191
11, 11, 56, 191, 191, 191
12, 11, 56, 191, 191, 191
13, 11, 56, 191, 191, 191
14, 11, 56, 191, 191, 191
15, 11, 56, 191, 191, 191
16, 11, 56, 191, 191, 191
17, 11, 56, 191, 191, 191
18, 11, 56, 191, 191, 191
19, 11, 56, 191, 191, 191
20, 11, 56, 191, 191, 191
21, 11, 56, 191, 191, 191
22, 11, 56, 191, 191, 191
23, 11, 56, 191, 191, 191
24, 11, 56, 191, 191, 191
25, 11, 56, 191, 191, 191
26, 11, 56, 191, 191, 191
27, 11, 56, 191, 191, 191
28, 11, 56, 191, 191, 191
29, 11, 56, 191, 191, 191
30, 11, 56, 191, 191, 191
31, 11, 56, 191, 191, 191
32, 11, 56, 191, 191, 191
33, 11, 56, 191, 191, 191
34, 11, 56, 191, 191, 191
35, 11, 56, 191, 191, 191
36, 11, 56, 191, 191, 191
37, 11, 56, 191, 191, 191
38, 11, 56, 191, 191, 191
39, 11, 56, 191, 191, 191
40, 11, 56, 191, 191, 191
41, 11, 56, 191, 191, 191
42, 11, 56, 191, 191, 191
43, 11, 56, 191, 191, 191
44, 11, 56, 191, 191, 191
45, 11, 56, 191, 191, 191
46, 11, 56, 191, 191, 191
47, 11, 56, 191, 191, 191
48, 11, 56, 191, 191, 191
49, 11, 56, 191, 191, 191
50, 11, 56, 191, 191, 191
51, 11, 56, 191, 191, 191
52, 11, 56, 191, 191, 191
53, 11, 56, 191, 191, 191
54, 11, 56, 191, 191, 191
55, 11, 56, 191, 191, 191
56, 11, 56, 191, 191, 191
57, 11, 56, 191, 191, 191
58, 11, 56, 191, 191, 191
59, 11, 56, 191, 191, 191
60, 11, 56, 191, 191, 191
61, 11, 56, 191, 191, 191
62, 11, 56, 191, 191, 191
63, 11, 56, 191, 191, 191
0, 12, 56, 191, 191, 191
2, 12, 56, 191, 191, 191
0, 13, 56, 191, 191, 191
2, 13, 56, 191, 191, 191
0, 14, 56, 191, 191, 191
2, 14, 56, 191, 191, 191
0, 15, 56, 191, 191, 191
2, 15, 56, 191, 191, 191
0, 16, 56, 191, 191, 191
2, 16, 56, 191, 191, 191
0, 17, 56, 191, 191, 191
2, 17, 56, 191, 191, 191
0, 18, 56, 191, 191, 191
2, 18, 56, 191, 191, 191
0, 19, 56, 191, 191, 191
2, 19, 56, 191, 191, 191
0, 20, 56, 191, 191, 191
2, 20, 56, 191, 191, 191
4, 20, 56, 191, 191, 191
5, 20, 56, 191, 191, 191
6, 20, 56, 191, 191, 191
7, 20, 56, 191, 191, 191
8, 20, 56, 191, 191, 191
9, 20, 56, 191, 191, 191
10, 20, 56, 191, 191, 191
11, 20, 56, 191, 191, 191
0, 21, 56, 191, 191, 191
2, 21, 56, 191, 191, 191
4, 21, 56, 191, 191, 191
11, 21, 56, 191, 191, 191
0, 22, 56, 191, 191, 191
2, 22, 56, 191, 191, 191
4, 22, 56, 191, 191, 191
11, 22, 56, 191, 191, 191
0, 23, 56, 191, 191, 191
2, 23, 56, 191, 191, 191
4, 23, 56, 191, 191, 191
11, 23, 56, 191, 191, 191
0, 24, 56, 191, 191, 191
2, 24, 56, 191, 191, 191
4, 24, 56, 191, 191, 191
11, 24, 56, 191, 191, 191
0, 25, 56, 191, 191, 191
2, 25, 56, 191, 191, 191
4, 25, 56, 191, 191, 191
11, 25, 56, 191, 191, 191
0, 26, 56, 191, 191, 191
2, 26, 56, 191, 191, 191
4, 26, 56, 191, 191, 191
11, 26, 56, 191, 191, 191
0, 27, 56, 191, 191, 191
2, 27, 56, 191, 191, 191
4, 27, 56, 191, 191, 191
11, 27, 56, 191, 191, 191
0, 28, 56, 191, 191, 191
2, 28, 56, 191, 191, 191
4, 28, 56, 191, 191, 191
11, 28, 56, 191, 191, 191
0, 29, 56, 191, 191, 191
2, 29, 56, 191, 191, 191
4, 29, 56, 191, 191, 191
11, 29, 56, 191, 191, 191
0, 30, 56, 191, 191, 191
2, 30, 56, 191, 191, 191
4, 30, 56, 191, 191, 191
11, 30, 56, 191, 191, 191
0, 31, 56, 191, 191, 191
2, 31, 56, 191, 191, 191
4, 31, 56, 191, 191, 191
11, 31, 56, 191, 191, 191
0, 32, 56, 191, 191, 191
2, 32, 56, 191, 191, 191
4, 32, 56, 191, 191, 191
11, 32, 56, 191, 191, 191
0, 33, 56, 191, 191, 191
2, 33, 56, 191, 191, 191
4, 33, 56, 191, 191, 191
11, 33, 56, 191, 191, 191
0, 34, 56, 191, 191, 191
2, 34, 56, 191, 191, 191
4, 34, 56, 191, 191, 191
11, 34, 56, 191, 191, 191
0, 35, 56, 191, 191, 191
2, 35, 56, 191, 191, 191
4, 35, 56, 191, 191, 191
11, 35, 56, 191, 191, 191
0, 36, 56, 191, 191, 191
2, 36, 56, 191, 191, 191
4, 36, 56, 191, 191, 191
11, 36, 56, 191, 191, 191
0, 37, 56, 191, 191, 191
2, 37, 56, 191, 191, 191
4, 37, 56, 191, 191, 191
5, 37, 56, 191, 191, 191
6, 37, 56, 191, 191, 191
7, 37, 56, 191, 191, 191
8, 37, 56, 191, 191, 191
9, 37, 56, 191, 191, 191
10, 37, 56, 191, 191, 191
11, 37, 56, 191, 191, 191
0, 38, 56, 191, 191, 191
2, 38, 56, 191, 191, 191
0, 39, 56, 191, 191, 191
2, 39, 56, 191, 191, 191
0, 40, 56, 191, 191, 191
2, 40, 56, 191, 191, 191
0, 41, 56, 191, 191, 191
2, 41, 56, 191, 191, 191
0, 42, 56, 191, 191, 191
2, 42, 56, 191, 191, 191
0, 43, 56, 191, 191, 191
2, 43, 56, 191, 191, 191
0, 44, 56, 191, 191, 191
2, 44, 56, 191, 191, 191
0, 45, 56, 191, 191, 191
2, 45, 56, 191, 191, 191
0, 46, 56, 191, 191, 191
2, 46, 56, 191, 191, 191
0, 47, 56, 191, 191, 191
2, 47, 56, 191, 191, 191
0, 48, 56, 191, 191, 191
2, 48, 56, 191, 191, 191
0, 49, 56, 191, 191, 191
2, 49, 56, 191, 191, 191
0, 50, 56, 191, 191, 191
2, 50, 56, 191, 191, 191
0, 51, 56, 191, 191, 191
2, 51, 56, 191, 191, 191
0, 52, 56, 191, 191, 191
2, 52, 56, 191, 191, 191
0, 53, 56, 191, 191, 191
2, 53, 56, 191, 191, 191
0, 54, 56, 191, 191, 191
2, 54, 56, 191, 191, 191
0, 55, 56, 191, 191, 191
2, 55, 56, 191, 191, 191
0, 56, 56, 191, 191, 191
2, 56, 56, 191, 191, 191
0, 57, 56, 191, 191, 191
2, 57, 56, 191, 191, 191
0, 58, 56, 191, 191, 191
2, 58, 56, 191, 191, 191
0, 59, 56, 191, 191, 191
2, 59, 56, 191, 191, 191
0, 60, 56, 191, 191, 191
2, 60, 56, 191, 191, 191
0, 61, 56, 191, 191, 191
2, 61, 56, 191, 191, 191
0, 62, 56, 191, 191, 191
2, 62, 56, 191, 191, 191
0, 63, 56, 191, 191, 191
2, 63, 56, 191, 191, 191
0, 9, 57, 191, 191, 191
1, 9, 57, 191, 191, 191
2, 9, 57, 191, 191, 191
3, 9, 57, 191, 191, 191
4, 9, 57, 191, 191, 191
5, 9, 57, 191, 191, 191
6, 9, 57, 191, 191, 191
7, 9, 57, 191, 191, 191
8, 9, 57, 191, 191, 191
9, 9, 57, 191, 191, 191
10, 9, 57, 191, 191, 191
11, 9, 57, 191, 191, 191
12, 9, 57, 191, 191, 191
13, 9, 57, 191, 191, 191
14, 9, 57, 191, 191, 191
15, 9, 57, 191, 191, 191
16, 9, 57, 191, 191, 191
17, 9, 57, 191, 191, 191
18, 9, 57, 191, 191, 191
19, 9, 57, 191, 191, 191
20, 9, 57, 191, 191, 191
21, 9, 57, 191, 191, 191
22, 9, 57, 191, 191, 191
23, 9, 57, 191, 191, 191
24, 9, 57, 191, 191, 191
25, 9, 57, 191, 191, 191
26, 9, 57, 191, 191, 191
27, 9, 57, 191, 191, 191
28, 9, 57, 191, 191, 191
29, 9, 57, 191, 191, 191
30, 9, 57, 191, 191, 191
31, 9, 57, 191, 191, 191
32, 9, 57, 191, 191, 191
33, 9, 57, 191, 191, 191
34, 9, 57, 191, 191, 191
35, 9, 57, 191, 191, 191
36, 9, 57, 191, 191, 191
37, 9, 57, 191, 191, 191
38, 9, 57, 191, 191, 191
39, 9, 57, 191, 191, 191
40, 9, 57, 191, 191, 191
41, 9, 57, 191, 191, 191
42, 9, 57, 191, 191, 191
43, 9, 57, 191, 191, 191
44, 9, 57, 191, 191, 191
45, 9, 57, 191, 191, 191
46, 9, 57, 191, 191, 191
47, 9, 57, 191, 191, 191
48, 9, 57, 191, 191, 191
49, 9, 57, 191, 191, 191
50, 9, 57, 191, 191, 191
51, 9, 57, 191, 191, 191
52, 9, 57, 191, 191, 191
53, 9, 57, 191, 191, 191
54, 9, 57, 191, 191, 191
55, 9, 57, 191, 191, 191
56, 9, 57, 191, 191, 191
57, 9, 57, 191, 191, 191
58, 9, 57, 191, 191, 191
59, 9, 57, 191, 191, 191
60, 9, 57, 191, 191, 191
61, 9, 57, 191, 191, 191
62, 9, 57, 191, 191, 191
63, 9, 57, 191, 191, 191
0, 10, 57, 191, 191, 191
66, 134, 68, 191, 191, 191
65, 134, 68, 191, 191, 191
0, 11, 57, 191, 191, 191
64, 134, 68, 191, 191, 191
90, 133, 68, 191, 191, 191
3, 11, 57, 191, 191, 191
4, 11, 57, 191, 191, 191
5, 11, 57, 191, 191, 191
6, 11, 57, 191, 191, 191
7, 11, 57, 191, 191, 191
8, 11, 57, 191, 191, 191
9, 11, 57, 191, 191, 191
10, 11, 57, 191, 191, 191
11, 11, 57, 191, 191, 191
12, 11, 57, 191, 191, 191
13, 11, 57, 191, 191, 191
14, 11, 57, 191, 191, 191
15, 11, 57, 191, 191, 191
16, 11, 57, 191, 191, 191
17, 11, 57, 191, 191, 191
18, 11, 57, 191, 191, 191
19, 11, 57, 191, 191, 191
20, 11, 57, 191, 191, 191
21, 11, 57, 191, 191, 191
22, 11, 57, 191, 191, 191
23, 11, 57, 191, 191, 191
24, 11, 57, 191, 191, 191
25, 11, 57, 191, 191, 191
26, 11, 57, 191, 191, 191
27, 11, 57, 191, 191, 191
28, 11, 57, 191, 191, 191
29, 11, 57, 191, 191, 191
30, 11, 57, 191, 191, 191
31, 11, 57, 191, 191, 191
32, 11, 57, 191, 191, 191
33, 11, 57, 191, 191, 191
34, 11, 57, 191, 191, 191
35, 11, 57, 191, 191, 191
36, 11, 57, 191, 191, 191
37, 11, 57, 191, 191, 191
38, 11, 57, 191, 191, 191
39, 11, 57, 191, 191, 191
40, 11, 57, 191, 191, 191
41, 11, 57, 191, 191, 191
42, 11, 57, 191, 191, 191
43, 11, 57, 191, 191, 191
44, 11, 57, 191, 191, 191
45, 11, 57, 191, 191, 191
46, 11, 57, 191, 191, 191
47, 11, 57, 191, 191, 191
48, 11, 57, 191, 191, 191
49, 11, 57, 191, 191, 191
50, 11, 57, 191, 191, 191
51, 11, 57, 191, 191, 191
52, 11, 57, 191, 191, 191
53, 11, 57, 191, 191, 191
54, 11, 57, 191, 191, 191
55, 11, 57, 191, 191, 191
56, 11, 57, 191, 191, 191
57, 11, 57, 191, 191, 191
58, 11, 57, 191, 191, 191
59, 11, 57, 191, 191, 191
60, 11, 57, 191, 191, 191
61, 11, 57, 191, 191, 191
62, 11, 57, 191, 191, 191
63, 11, 57, 191, 191, 191
0, 12, 57, 191, 191, 191
2, 12, 57, 191, 191, 191
0, 13, 57, 191, 191, 191
2, 13, 57, 191, 191, 191
0, 14, 57, 191, 191, 191
2, 14, 57, 191, 191, 191
0, 15, 57, 191, 191, 191
2, 15, 57, 191, 191, 191
0, 16, 57, 191, 191, 191
2, 16, 57, 191, 191, 191
0, 17, 57, 191, 191, 191
2, 17, 57, 191, 191, 191
0, 18, 57, 191, 191, 191
2, 18, 57, 191, 191, 191
0, 19, 57, 191, 191, 191
2, 19, 57, 191, 191, 191
0, 20, 57, 191, 191, 191
2, 20, 57, 191, 191, 191
4, 20, 57, 191, 191, 191
5, 20, 57, 191, 191, 191
6, 20, 57, 191, 191, 191
7, 20, 57, 191, 191, 191
8, 20, 57, 191, 191, 191
9, 20, 57, 191, 191, 191
10, 20, 57, 191, 191, 191
11, 20, 57, 191, 191, 191
0, 21, 57, 191, 191, 191
2, 21, 57, 191, 191, 191
4, 21, 57, 191, 191, 191
11, 21, 57, 191, 191, 191
0, 22, 57, 191, 191, 191
2, 22, 57, 191, 191, 191
4, 22, 57, 191, 191, 191
11, 22, 57, 191, 191, 191
0, 23, 57, 191, 191, 191
2, 23, 57, 191, 191, 191
4, 23, 57, 191, 191, 191
11, 23, 57, 191, 191, 191
0, 24, 57, 191, 191, 191
2, 24, 57, 191, 191, 191
4, 24, 57, 191, 191, 191
11, 24, 57, 191, 191, 191
0, 25, 57, 191, 191, 191
2, 25, 57, 191, 191, 191
4, 25, 57, 191, 191, 191
11, 25, 57, 191, 191, 191
0, 26, 57, 191, 191, 191
2, 26, 57, 191, 191, 191
4, 26, 57, 191, 191, 191
11, 26, 57, 191, 191, 191
0, 27, 57, 191, 191, 191
2, 27, 57, 191, 191, 191
4, 27, 57, 191, 191, 191
11, 27, 57, 191, 191, 191
0, 28, 57, 191, 191, 191
2, 28, 57, 191, 191, 191
4, 28, 57, 191, 191, 191
11, 28, 57, 191, 191, 191
0, 29, 57, 191, 191, 191
2, 29, 57, 191, 191, 191
4, 29, 57, 191, 191, 191
11, 29, 57, 191, 191, 191
0, 30, 57, 191, 191, 191
2, 30, 57, 191, 191, 191
4, 30, 57, 191, 191, 191
11, 30, 57, 191, 191, 191
0, 31, 57, 191, 191, 191
2, 31, 57, 191, 191, 191
4, 31, 57, 191, 191, 191
11, 31, 57, 191, 191, 191
0, 32, 57, 191, 191, 191
2, 32, 57, 191, 191, 191
4, 32, 57, 191, 191, 191
11, 32, 57, 191, 191, 191
0, 33, 57, 191, 191, 191
2, 33, 57, 191, 191, 191
4, 33, 57, 191, 191, 191
11, 33, 57, 191, 191, 191
0, 34, 57, 191, 191, 191
2, 34, 57, 191, 191, 191
4, 34, 57, 191, 191, 191
11, 34, 57, 191, 191, 191
0, 35, 57, 191, 191, 191
2, 35, 57, 191, 191, 191
4, 35, 57, 191, 191, 191
11, 35, 57, 191, 191, 191
0, 36, 57, 191, 191, 191
2, 36, 57, 191, 191, 191
4, 36, 57, 191, 191, 191
11, 36, 57, 191, 191, 191
0, 37, 57, 191, 191, 191
2, 37, 57, 191, 191, 191
4, 37, 57, 191, 191, 191
5, 37, 57, 191, 191, 191
6, 37, 57, 191, 191, 191
7, 37, 57, 191, 191, 191
8, 37, 57, 191, 191, 191
9, 37, 57, 191, 191, 191
10, 37, 57, 191, 191, 191
11, 37, 57, 191, 191, 191
0, 38, 57, 191, 191, 191
2, 38, 57, 191, 191, 191
0, 39, 57, 191, 191, 191
2, 39, 57, 191, 191, 191
0, 40, 57, 191, 191, 191
2, 40, 57, 191, 191, 191
0, 41, 57, 191, 191, 191
2, 41, 57, 191, 191, 191
0, 42, 57, 191, 191, 191
2, 42, 57, 191, 191, 191
0, 43, 57, 191, 191, 191
2, 43, 57, 191, 191, 191
0, 44, 57, 191, 191, 191
2, 44, 57, 191, 191, 191
0, 45, 57, 191, 191, 191
2, 45, 57, 191, 191, 191
0, 46, 57, 191, 191, 191
2, 46, 57, 191, 191, 191
0, 47, 57, 191, 191, 191
2, 47, 57, 191, 191, 191
0, 48, 57, 191, 191, 191
2, 48, 57, 191, 191, 191
0, 49, 57, 191, 191, 191
2, 49, 57, 191, 191, 191
0, 50, 57, 191, 191, 191
2, 50, 57, 191, 191, 191
0, 51, 57, 191, 191, 191
2, 51, 57, 191, 191, 191
0, 52, 57, 191, 191, 191
2, 52, 57, 191, 191, 191
0, 53, 57, 191, 191, 191
2, 53, 57, 191, 191, 191
0, 54, 57, 191, 191, 191
2, 54, 57, 191, 191, 191
0, 55, 57, 191, 191, 191
2, 55, 57, 191, 191, 191
0, 56, 57, 191, 191, 191
2, 56, 57, 191, 191, 191
0, 57, 57, 191, 191, 191
2, 57, 57, 191, 191, 191
0, 58, 57, 191, 191, 191
2, 58, 57, 191, 191, 191
0, 59, 57, 191, 191, 191
2, 59, 57, 191, 191, 191
0, 60, 57, 191, 191, 191
2, 60, 57, 191, 191, 191
0, 61, 57, 191, 191, 191
2, 61, 57, 191, 191, 191
0, 62, 57, 191, 191, 191
2, 62, 57, 191, 191, 191
0, 63, 57, 191, 191, 191
2, 63, 57, 191, 191, 191
0, 9, 58, 191, 191, 191
1, 9, 58, 191, 191, 191
2, 9, 58, 191, 191, 191
3, 9, 58, 191, 191, 191
4, 9, 58, 191, 191, 191
5, 9, 58, 191, 191, 191
6, 9, 58, 191, 191, 191
7, 9, 58, 191, 191, 191
8, 9, 58, 191, 191, 191
9, 9, 58, 191, 191, 191
10, 9, 58, 191, 191, 191
11, 9, 58, 191, 191, 191
12, 9, 58, 191, 191, 191
13, 9, 58, 191, 191, 191
14, 9, 58, 191, 191, 191
15, 9, 58, 191, 191, 191
16, 9, 58, 191, 191, 191
17, 9, 58, 191, 191, 191
18, 9, 58, 191, 191, 191
19, 9, 58, 191, 191, 191
20, 9, 58, 191, 191, 191
21, 9, 58, 191, 191, 191
22, 9, 58, 191, 191, 191
23, 9, 58, 191, 191, 191
24, 9, 58, 191, 191, 191
25, 9, 58, 191, 191, 191
26, 9, 58, 191, 191, 191
27, 9, 58, 191, 191, 191
28, 9, 58, 191, 191, 191
29, 9, 58, 191, 191, 191
30, 9, 58, 191, 191, 191
31, 9, 58, 191, 191, 191
32, 9, 58, 191, 191, 191
33, 9, 58, 191, 191, 191
34, 9, 58, 191, 191, 191
35, 9, 58, 191, 191, 191
36, 9, 58, 191, 191, 191
37, 9, 58, 191, 191, 191
38, 9, 58, 191, 191, 191
39, 9, 58, 191, 191, 191
40, 9, 58, 191, 191, 191
41, 9, 58, 191, 191, 191
42, 9, 58, 191, 191, 191
43, 9, 58, 191, 191, 191
44, 9, 58, 191, 191, 191
45, 9, 58, 191, 191, 191
46, 9, 58, 191, 191, 191
47, 9, 58, 191, 191, 191
48, 9, 58, 191, 191, 191
49, 9, 58, 191, 191, 191
50, 9, 58, 191, 191, 191
51, 9, 58, 191, 191, 191
52, 9, 58, 191, 191, 191
53, 9, 58, 191, 191, 191
54, 9, 58, 191, 191, 191
55, 9, 58, 191, 191, 191
56, 9, 58, 191, 191, 191
57, 9, 58, 191, 191, 191
58, 9, 58, 191, 191, 191
59, 9, 58, 191, 191, 191
60, 9, 58, 191, 191, 191
61, 9, 58, 191, 191, 191
62, 9, 58, 191, 191, 191
63, 9, 58, 191, 191, 191
0, 10, 58, 191, 191, 191
88, 133, 68, 191, 191, 191
84, 133, 68, 191, 191, 191
0, 11, 58, 191, 191, 191
69, 133, 68, 191, 191, 191
68, 133, 68, 191, 191, 191
3, 11, 58, 191, 191, 191
4, 11, 58, 191, 191, 191
5, 11, 58, 191, 191, 191
6, 11, 58, 191, 191, 191
7, 11, 58, 191, 191, 191
8, 11, 58, 191, 191, 191
9, 11, 58, 191, 191, 191
10, 11, 58, 191, 191, 191
11, 11, 58, 191, 191, 191
12, 11, 58, 191, 191, 191
13, 11, 58, 191, 191, 191
14, 11, 58, 191, 191, 191
15, 11, 58, 191, 191, 191
16, 11, 58, 191, 191, 191
17, 11, 58, 191, 191, 191
18, 11, 58, 191, 191, 191
19, 11, 58, 191, 191, 191
20, 11, 58, 191, 191, 191
21, 11, 58, 191, 191, 191
22, 11, 58, 191, 191, 191
23, 11, 58, 191, 191, 191
24, 11, 58, 191, 191, 191
25, 11, 58, 191, 191, 191
26, 11, 58, 191, 191, 191
27, 11, 58, 191, 191, 191
28, 11, 58, 191, 191, 191
29, 11, 58, 191, 191, 191
30, 11, 58, 191, 191, 191
31, 11, 58, 191, 191, 191
32, 11, 58, 191, 191, 191
33, 11, 58, 191, 191, 191
34, 11, 58, 191, 191, 191
35, 11, 58, 191, 191, 191
36, 11, 58, 191, 191, 191
37, 11, 58, 191, 191, 191
38, 11, 58, 191, 191, 191
39, 11, 58, 191, 191, 191
40, 11, 58, 191, 191, 191
41, 11, 58, 191, 191, 191
42, 11, 58, 191, 191, 191
43, 11, 58, 191, 191, 191
44, 11, 58, 191, 191, 191
45, 11, 58, 191, 191, 191
46, 11, 58, 191, 191, 191
47, 11, 58, 191, 191, 191
48, 11, 58, 191, 191, 191
49, 11, 58, 191, 191, 191
50, 11, 58, 191, 191, 191
51, 11, 58, 191, 191, 191
52, 11, 58, 191, 191, 191
53, 11, 58, 191, 191, 191
54, 11, 58, 191, 191, 191
55, 11, 58, 191, 191, 191
56, 11, 58, 191, 191, 191
57, 11, 58, 191, 191, 191
58, 11, 58, 191, 191, 191
59, 11, 58, 191, 191, 191
60, 11, 58, 191, 191, 191
61, 11, 58, 191, 191, 191
62, 11, 58, 191, 191, 191
63, 11, 58, 191, 191, 191
0, 12, 58, 191, 191, 191
2, 12, 58, 191, 191, 191
0, 13, 58, 191, 191, 191
2, 13, 58, 191, 191, 191
0, 14, 58, 191, 191, 191
2, 14, 58, 191, 191, 191
0, 15, 58, 191, 191, 191
2, 15, 58, 191, 191, 191
0, 16, 58, 191, 191, 191
2, 16, 58, 191, 191, 191
0, 17, 58, 191, 191, 191
2, 17, 58, 191, 191, 191
0, 18, 58, 191, 191, 191
