57, 56, 25, 191, 191, 191
58, 56, 25, 191, 191, 191
59, 56, 25, 191, 191, 191
60, 56, 25, 191, 191, 191
62, 56, 25, 191, 191, 191
63, 56, 25, 191, 191, 191
50, 0, 26, 191, 191, 191
51, 0, 26, 191, 191, 191
53, 0, 26, 191, 191, 191
54, 0, 26, 191, 191, 191
50, 1, 26, 191, 191, 191
51, 1, 26, 191, 191, 191
53, 1, 26, 191, 191, 191
89, 17, 42, 191, 191, 191
55, 1, 26, 191, 191, 191
56, 1, 26, 191, 191, 191
57, 1, 26, 191, 191, 191
58, 1, 26, 191, 191, 191
59, 1, 26, 191, 191, 191
60, 1, 26, 191, 191, 191
61, 1, 26, 191, 191, 191
62, 1, 26, 191, 191, 191
63, 1, 26, 191, 191, 191
50, 2, 26, 191, 191, 191
51, 2, 26, 191, 191, 191
53, 2, 26, 191, 191, 191
88, 17, 42, 191, 191, 191
55, 2, 26, 191, 191, 191
56, 2, 26, 191, 191, 191
59, 2, 26, 191, 191, 191
60, 2, 26, 191, 191, 191
61, 2, 26, 191, 191, 191
62, 2, 26, 191, 191, 191
63, 2, 26, 191, 191, 191
50, 3, 26, 191, 191, 191
51, 3, 26, 191, 191, 191
53, 3, 26, 191, 191, 191
87, 17, 42, 191, 191, 191
55, 3, 26, 191, 191, 191
56, 3, 26, 191, 191, 191
58, 3, 26, 191, 191, 191
59, 3, 26, 191, 191, 191
60, 3, 26, 191, 191, 191
61, 3, 26, 191, 191, 191
62, 3, 26, 191, 191, 191
63, 3, 26, 191, 191, 191
50, 4, 26, 191, 191, 191
51, 4, 26, 191, 191, 191
53, 4, 26, 191, 191, 191
86, 17, 42, 191, 191, 191
55, 4, 26, 191, 191, 191
56, 4, 26, 191, 191, 191
57, 4, 26, 191, 191, 191
58, 4, 26, 191, 191, 191
59, 4, 26, 191, 191, 191
60, 4, 26, 191, 191, 191
61, 4, 26, 191, 191, 191
62, 4, 26, 191, 191, 191
63, 4, 26, 191, 191, 191
50, 5, 26, 191, 191, 191
51, 5, 26, 191, 191, 191
53, 5, 26, 191, 191, 191
76, 17, 42, 191, 191, 191
50, 6, 26, 191, 191, 191
51, 6, 26, 191, 191, 191
53, 6, 26, 191, 191, 191
75, 17, 42, 191, 191, 191
50, 7, 26, 191, 191, 191
51, 7, 26, 191, 191, 191
53, 7, 26, 191, 191, 191
74, 17, 42, 191, 191, 191
50, 8, 26, 191, 191, 191
51, 8, 26, 191, 191, 191
53, 8, 26, 191, 191, 191
73, 17, 42, 191, 191, 191
50, 9, 26, 191, 191, 191
51, 9, 26, 191, 191, 191
53, 9, 26, 191, 191, 191
72, 17, 42, 191, 191, 191
50, 10, 26, 191, 191, 191
51, 10, 26, 191, 191, 191
53, 10, 26, 191, 191, 191
71, 17, 42, 191, 191, 191
50, 11, 26, 191, 191, 191
51, 11, 26, 191, 191, 191
53, 11, 26, 191, 191, 191
70, 17, 42, 191, 191, 191
50, 12, 26, 191, 191, 191
69, 17, 42, 191, 191, 191
52, 12, 26, 191, 191, 191
68, 17, 42, 191, 191, 191
94, 16, 42, 191, 191, 191
50, 13, 26, 191, 191, 191
90, 16, 42, 191, 191, 191
50, 14, 26, 191, 191, 191
94, 15, 42, 191, 191, 191
50, 15, 26, 191, 191, 191
90, 15, 42, 191, 191, 191
50, 16, 26, 191, 191, 191
95, 14, 42, 191, 191, 191
50, 17, 26, 191, 191, 191
91, 14, 42, 191, 191, 191
50, 18, 26, 191, 191, 191
96, 13, 42, 191, 191, 191
50, 19, 26, 191, 191, 191
92, 13, 42, 191, 191, 191
50, 20, 26, 191, 191, 191
96, 12, 42, 191, 191, 191
50, 21, 26, 191, 191, 191
92, 12, 42, 191, 191, 191
50, 22, 26, 191, 191, 191
97, 11, 42, 191, 191, 191
50, 23, 26, 191, 191, 191
93, 11, 42, 191, 191, 191
50, 24, 26, 191, 191, 191
98, 10, 42, 191, 191, 191
50, 25, 26, 191, 191, 191
94, 10, 42, 191, 191, 191
50, 26, 26, 191, 191, 191
100, 9, 42, 191, 191, 191
99, 9, 42, 191, 191, 191
96, 9, 42, 191, 191, 191
50, 27, 26, 191, 191, 191
95, 9, 42, 191, 191, 191
101, 8, 42, 191, 191, 191
97, 8, 42, 191, 191, 191
50, 28, 26, 191, 191, 191
103, 7, 42, 191, 191, 191
50, 29, 26, 191, 191, 191
102, 7, 42, 191, 191, 191
50, 30, 26, 191, 191, 191
99, 7, 42, 191, 191, 191
50, 31, 26, 191, 191, 191
98, 7, 42, 191, 191, 191
50, 32, 26, 191, 191, 191
107, 6, 42, 191, 191, 191
50, 33, 26, 191, 191, 191
106, 6, 42, 191, 191, 191
50, 34, 26, 191, 191, 191
105, 6, 42, 191, 191, 191
104, 6, 42, 191, 191, 191
50, 35, 26, 191, 191, 191
103, 6, 42, 191, 191, 191
55, 35, 26, 191, 191, 191
56, 35, 26, 191, 191, 191
57, 35, 26, 191, 191, 191
58, 35, 26, 191, 191, 191
59, 35, 26, 191, 191, 191
60, 35, 26, 191, 191, 191
61, 35, 26, 191, 191, 191
62, 35, 26, 191, 191, 191
63, 35, 26, 191, 191, 191
50, 36, 26, 191, 191, 191
102, 6, 42, 191, 191, 191
55, 36, 26, 191, 191, 191
56, 36, 26, 191, 191, 191
59, 36, 26, 191, 191, 191
60, 36, 26, 191, 191, 191
61, 36, 26, 191, 191, 191
62, 36, 26, 191, 191, 191
63, 36, 26, 191, 191, 191
50, 37, 26, 191, 191, 191
101, 6, 42, 191, 191, 191
55, 37, 26, 191, 191, 191
56, 37, 26, 191, 191, 191
58, 37, 26, 191, 191, 191
59, 37, 26, 191, 191, 191
60, 37, 26, 191, 191, 191
61, 37, 26, 191, 191, 191
62, 37, 26, 191, 191, 191
63, 37, 26, 191, 191, 191
50, 38, 26, 191, 191, 191
100, 6, 42, 191, 191, 191
108, 5, 42, 191, 191, 191
107, 5, 42, 191, 191, 191
57, 38, 26, 191, 191, 191
106, 5, 42, 191, 191, 191
105, 5, 42, 191, 191, 191
104, 5, 42, 191, 191, 191
108, 46, 41, 191, 191, 191
107, 46, 41, 191, 191, 191
106, 46, 41, 191, 191, 191
50, 39, 26, 191, 191, 191
105, 46, 41, 191, 191, 191
50, 40, 26, 191, 191, 191
104, 46, 41, 191, 191, 191
50, 41, 26, 191, 191, 191
103, 46, 41, 191, 191, 191
50, 42, 26, 191, 191, 191
102, 46, 41, 191, 191, 191
50, 43, 26, 191, 191, 191
105, 45, 41, 191, 191, 191
50, 44, 26, 191, 191, 191
104, 45, 41, 191, 191, 191
50, 45, 26, 191, 191, 191
103, 45, 41, 191, 191, 191
50, 46, 26, 191, 191, 191
101, 45, 41, 191, 191, 191
50, 47, 26, 191, 191, 191
100, 45, 41, 191, 191, 191
50, 48, 26, 191, 191, 191
99, 45, 41, 191, 191, 191
50, 49, 26, 191, 191, 191
102, 44, 41, 191, 191, 191
50, 50, 26, 191, 191, 191
98, 44, 41, 191, 191, 191
50, 51, 26, 191, 191, 191
101, 43, 41, 191, 191, 191
50, 52, 26, 191, 191, 191
100, 43, 41, 191, 191, 191
50, 53, 26, 191, 191, 191
97, 43, 41, 191, 191, 191
50, 54, 26, 191, 191, 191
96, 43, 41, 191, 191, 191
99, 42, 41, 191, 191, 191
95, 42, 41, 191, 191, 191
98, 41, 41, 191, 191, 191
94, 41, 41, 191, 191, 191
97, 40, 41, 191, 191, 191
93, 40, 41, 191, 191, 191
61, 54, 26, 191, 191, 191
96, 39, 41, 191, 191, 191
92, 39, 41, 191, 191, 191
50, 55, 26, 191, 191, 191
60, 55, 26, 191, 191, 191
62, 55, 26, 191, 191, 191
50, 56, 26, 191, 191, 191
51, 56, 26, 191, 191, 191
52, 56, 26, 191, 191, 191
53, 56, 26, 191, 191, 191
54, 56, 26, 191, 191, 191
55, 56, 26, 191, 191, 191
56, 56, 26, 191, 191, 191
57, 56, 26, 191, 191, 191
58, 56, 26, 191, 191, 191
59, 56, 26, 191, 191, 191
60, 56, 26, 191, 191, 191
62, 56, 26, 191, 191, 191
63, 56, 26, 191, 191, 191
50, 0, 27, 191, 191, 191
51, 0, 27, 191, 191, 191
52, 0, 27, 191, 191, 191
53, 0, 27, 191, 191, 191
54, 0, 27, 191, 191, 191
50, 1, 27, 191, 191, 191
51, 1, 27, 191, 191, 191
52, 1, 27, 191, 191, 191
53, 1, 27, 191, 191, 191
54, 1, 27, 191, 191, 191
50, 2, 27, 191, 191, 191
51, 2, 27, 191, 191, 191
52, 2, 27, 191, 191, 191
53, 2, 27, 191, 191, 191
54, 2, 27, 191, 191, 191
50, 3, 27, 191, 191, 191
51, 3, 27, 191, 191, 191
52, 3, 27, 191, 191, 191
53, 3, 27, 191, 191, 191
54, 3, 27, 191, 191, 191
50, 4, 27, 191, 191, 191
51, 4, 27, 191, 191, 191
52, 4, 27, 191, 191, 191
53, 4, 27, 191, 191, 191
54, 4, 27, 191, 191, 191
50, 5, 27, 191, 191, 191
51, 5, 27, 191, 191, 191
52, 5, 27, 191, 191, 191
53, 5, 27, 191, 191, 191
95, 38, 41, 191, 191, 191
55, 5, 27, 191, 191, 191
56, 5, 27, 191, 191, 191
57, 5, 27, 191, 191, 191
58, 5, 27, 191, 191, 191
59, 5, 27, 191, 191, 191
60, 5, 27, 191, 191, 191
61, 5, 27, 191, 191, 191
62, 5, 27, 191, 191, 191
63, 5, 27, 191, 191, 191
50, 6, 27, 191, 191, 191
51, 6, 27, 191, 191, 191
52, 6, 27, 191, 191, 191
53, 6, 27, 191, 191, 191
91, 38, 41, 191, 191, 191
50, 7, 27, 191, 191, 191
51, 7, 27, 191, 191, 191
52, 7, 27, 191, 191, 191
53, 7, 27, 191, 191, 191
95, 37, 41, 191, 191, 191
50, 8, 27, 191, 191, 191
51, 8, 27, 191, 191, 191
52, 8, 27, 191, 191, 191
53, 8, 27, 191, 191, 191
91, 37, 41, 191, 191, 191
50, 9, 27, 191, 191, 191
51, 9, 27, 191, 191, 191
52, 9, 27, 191, 191, 191
53, 9, 27, 191, 191, 191
94, 36, 41, 191, 191, 191
50, 10, 27, 191, 191, 191
51, 10, 27, 191, 191, 191
52, 10, 27, 191, 191, 191
53, 10, 27, 191, 191, 191
90, 36, 41, 191, 191, 191
50, 11, 27, 191, 191, 191
51, 11, 27, 191, 191, 191
52, 11, 27, 191, 191, 191
53, 11, 27, 191, 191, 191
94, 35, 41, 191, 191, 191
50, 12, 27, 191, 191, 191
51, 12, 27, 191, 191, 191
52, 12, 27, 191, 191, 191
53, 12, 27, 191, 191, 191
90, 35, 41, 191, 191, 191
50, 13, 27, 191, 191, 191
51, 13, 27, 191, 191, 191
52, 13, 27, 191, 191, 191
53, 13, 27, 191, 191, 191
93, 34, 41, 191, 191, 191
50, 14, 27, 191, 191, 191
51, 14, 27, 191, 191, 191
52, 14, 27, 191, 191, 191
53, 14, 27, 191, 191, 191
89, 34, 41, 191, 191, 191
50, 15, 27, 191, 191, 191
51, 15, 27, 191, 191, 191
52, 15, 27, 191, 191, 191
53, 15, 27, 191, 191, 191
88, 34, 41, 191, 191, 191
50, 16, 27, 191, 191, 191
51, 16, 27, 191, 191, 191
52, 16, 27, 191, 191, 191
53, 16, 27, 191, 191, 191
87, 34, 41, 191, 191, 191
50, 17, 27, 191, 191, 191
51, 17, 27, 191, 191, 191
52, 17, 27, 191, 191, 191
53, 17, 27, 191, 191, 191
86, 34, 41, 191, 191, 191
50, 18, 27, 191, 191, 191
51, 18, 27, 191, 191, 191
52, 18, 27, 191, 191, 191
53, 18, 27, 191, 191, 191
76, 34, 41, 191, 191, 191
50, 19, 27, 191, 191, 191
51, 19, 27, 191, 191, 191
52, 19, 27, 191, 191, 191
53, 19, 27, 191, 191, 191
75, 34, 41, 191, 191, 191
50, 20, 27, 191, 191, 191
51, 20, 27, 191, 191, 191
52, 20, 27, 191, 191, 191
53, 20, 27, 191, 191, 191
74, 34, 41, 191, 191, 191
50, 21, 27, 191, 191, 191
51, 21, 27, 191, 191, 191
52, 21, 27, 191, 191, 191
53, 21, 27, 191, 191, 191
73, 34, 41, 191, 191, 191
50, 22, 27, 191, 191, 191
51, 22, 27, 191, 191, 191
52, 22, 27, 191, 191, 191
53, 22, 27, 191, 191, 191
72, 34, 41, 191, 191, 191
50, 23, 27, 191, 191, 191
51, 23, 27, 191, 191, 191
52, 23, 27, 191, 191, 191
53, 23, 27, 191, 191, 191
71, 34, 41, 191, 191, 191
50, 24, 27, 191, 191, 191
51, 24, 27, 191, 191, 191
52, 24, 27, 191, 191, 191
53, 24, 27, 191, 191, 191
70, 34, 41, 191, 191, 191
50, 25, 27, 191, 191, 191
51, 25, 27, 191, 191, 191
52, 25, 27, 191, 191, 191
53, 25, 27, 191, 191, 191
69, 34, 41, 191, 191, 191
50, 26, 27, 191, 191, 191
51, 26, 27, 191, 191, 191
52, 26, 27, 191, 191, 191
53, 26, 27, 191, 191, 191
68, 34, 41, 191, 191, 191
93, 33, 41, 191, 191, 191
86, 33, 41, 191, 191, 191
50, 27, 27, 191, 191, 191
51, 27, 27, 191, 191, 191
52, 27, 27, 191, 191, 191
53, 27, 27, 191, 191, 191
76, 33, 41, 191, 191, 191
68, 33, 41, 191, 191, 191
92, 32, 41, 191, 191, 191
50, 28, 27, 191, 191, 191
51, 28, 27, 191, 191, 191
52, 28, 27, 191, 191, 191
53, 28, 27, 191, 191, 191
86, 32, 41, 191, 191, 191
50, 29, 27, 191, 191, 191
51, 29, 27, 191, 191, 191
52, 29, 27, 191, 191, 191
53, 29, 27, 191, 191, 191
76, 32, 41, 191, 191, 191
50, 30, 27, 191, 191, 191
51, 30, 27, 191, 191, 191
52, 30, 27, 191, 191, 191
53, 30, 27, 191, 191, 191
68, 32, 41, 191, 191, 191
50, 31, 27, 191, 191, 191
51, 31, 27, 191, 191, 191
52, 31, 27, 191, 191, 191
53, 31, 27, 191, 191, 191
92, 31, 41, 191, 191, 191
50, 32, 27, 191, 191, 191
51, 32, 27, 191, 191, 191
52, 32, 27, 191, 191, 191
53, 32, 27, 191, 191, 191
86, 31, 41, 191, 191, 191
50, 33, 27, 191, 191, 191
51, 33, 27, 191, 191, 191
52, 33, 27, 191, 191, 191
53, 33, 27, 191, 191, 191
76, 31, 41, 191, 191, 191
68, 31, 41, 191, 191, 191
92, 30, 41, 191, 191, 191
85, 30, 41, 191, 191, 191
84, 30, 41, 191, 191, 191
76, 30, 41, 191, 191, 191
68, 30, 41, 191, 191, 191
92, 29, 41, 191, 191, 191
85, 29, 41, 191, 191, 191
84, 29, 41, 191, 191, 191
50, 34, 27, 191, 191, 191
51, 34, 27, 191, 191, 191
52, 34, 27, 191, 191, 191
53, 34, 27, 191, 191, 191
54, 34, 27, 191, 191, 191
55, 34, 27, 191, 191, 191
56, 34, 27, 191, 191, 191
57, 34, 27, 191, 191, 191
58, 34, 27, 191, 191, 191
59, 34, 27, 191, 191, 191
60, 34, 27, 191, 191, 191
61, 34, 27, 191, 191, 191
62, 34, 27, 191, 191, 191
63, 34, 27, 191, 191, 191
50, 35, 27, 191, 191, 191
51, 35, 27, 191, 191, 191
52, 35, 27, 191, 191, 191
53, 35, 27, 191, 191, 191
54, 35, 27, 191, 191, 191
50, 36, 27, 191, 191, 191
51, 36, 27, 191, 191, 191
52, 36, 27, 191, 191, 191
53, 36, 27, 191, 191, 191
54, 36, 27, 191, 191, 191
50, 37, 27, 191, 191, 191
51, 37, 27, 191, 191, 191
52, 37, 27, 191, 191, 191
53, 37, 27, 191, 191, 191
54, 37, 27, 191, 191, 191
50, 38, 27, 191, 191, 191
51, 38, 27, 191, 191, 191
52, 38, 27, 191, 191, 191
53, 38, 27, 191, 191, 191
54, 38, 27, 191, 191, 191
55, 38, 27, 191, 191, 191
56, 38, 27, 191, 191, 191
57, 38, 27, 191, 191, 191
58, 38, 27, 191, 191, 191
59, 38, 27, 191, 191, 191
60, 38, 27, 191, 191, 191
61, 38, 27, 191, 191, 191
62, 38, 27, 191, 191, 191
63, 38, 27, 191, 191, 191
50, 39, 27, 191, 191, 191
51, 39, 27, 191, 191, 191
52, 39, 27, 191, 191, 191
53, 39, 27, 191, 191, 191
54, 39, 27, 191, 191, 191
55, 39, 27, 191, 191, 191
76, 29, 41, 191, 191, 191
50, 40, 27, 191, 191, 191
51, 40, 27, 191, 191, 191
52, 40, 27, 191, 191, 191
53, 40, 27, 191, 191, 191
54, 40, 27, 191, 191, 191
55, 40, 27, 191, 191, 191
68, 29, 41, 191, 191, 191
50, 41, 27, 191, 191, 191
51, 41, 27, 191, 191, 191
52, 41, 27, 191, 191, 191
53, 41, 27, 191, 191, 191
54, 41, 27, 191, 191, 191
55, 41, 27, 191, 191, 191
92, 28, 41, 191, 191, 191
50, 42, 27, 191, 191, 191
51, 42, 27, 191, 191, 191
52, 42, 27, 191, 191, 191
53, 42, 27, 191, 191, 191
54, 42, 27, 191, 191, 191
55, 42, 27, 191, 191, 191
84, 28, 41, 191, 191, 191
50, 43, 27, 191, 191, 191
51, 43, 27, 191, 191, 191
52, 43, 27, 191, 191, 191
53, 43, 27, 191, 191, 191
54, 43, 27, 191, 191, 191
55, 43, 27, 191, 191, 191
76, 28, 41, 191, 191, 191
50, 44, 27, 191, 191, 191
51, 44, 27, 191, 191, 191
52, 44, 27, 191, 191, 191
53, 44, 27, 191, 191, 191
54, 44, 27, 191, 191, 191
55, 44, 27, 191, 191, 191
68, 28, 41, 191, 191, 191
50, 45, 27, 191, 191, 191
51, 45, 27, 191, 191, 191
52, 45, 27, 191, 191, 191
53, 45, 27, 191, 191, 191
54, 45, 27, 191, 191, 191
55, 45, 27, 191, 191, 191
92, 27, 41, 191, 191, 191
50, 46, 27, 191, 191, 191
51, 46, 27, 191, 191, 191
52, 46, 27, 191, 191, 191
53, 46, 27, 191, 191, 191
54, 46, 27, 191, 191, 191
55, 46, 27, 191, 191, 191
84, 27, 41, 191, 191, 191
50, 47, 27, 191, 191, 191
51, 47, 27, 191, 191, 191
52, 47, 27, 191, 191, 191
53, 47, 27, 191, 191, 191
54, 47, 27, 191, 191, 191
55, 47, 27, 191, 191, 191
76, 27, 41, 191, 191, 191
50, 48, 27, 191, 191, 191
51, 48, 27, 191, 191, 191
52, 48, 27, 191, 191, 191
53, 48, 27, 191, 191, 191
54, 48, 27, 191, 191, 191
55, 48, 27, 191, 191, 191
68, 27, 41, 191, 191, 191
50, 49, 27, 191, 191, 191
51, 49, 27, 191, 191, 191
52, 49, 27, 191, 191, 191
53, 49, 27, 191, 191, 191
54, 49, 27, 191, 191, 191
55, 49, 27, 191, 191, 191
92, 26, 41, 191, 191, 191
50, 50, 27, 191, 191, 191
51, 50, 27, 191, 191, 191
52, 50, 27, 191, 191, 191
53, 50, 27, 191, 191, 191
54, 50, 27, 191, 191, 191
55, 50, 27, 191, 191, 191
84, 26, 41, 191, 191, 191
50, 51, 27, 191, 191, 191
51, 51, 27, 191, 191, 191
52, 51, 27, 191, 191, 191
53, 51, 27, 191, 191, 191
54, 51, 27, 191, 191, 191
55, 51, 27, 191, 191, 191
76, 26, 41, 191, 191, 191
50, 52, 27, 191, 191, 191
51, 52, 27, 191, 191, 191
52, 52, 27, 191, 191, 191
53, 52, 27, 191, 191, 191
54, 52, 27, 191, 191, 191
55, 52, 27, 191, 191, 191
68, 26, 41, 191, 191, 191
50, 53, 27, 191, 191, 191
51, 53, 27, 191, 191, 191
52, 53, 27, 191, 191, 191
53, 53, 27, 191, 191, 191
54, 53, 27, 191, 191, 191
55, 53, 27, 191, 191, 191
92, 25, 41, 191, 191, 191
50, 54, 27, 191, 191, 191
51, 54, 27, 191, 191, 191
52, 54, 27, 191, 191, 191
53, 54, 27, 191, 191, 191
54, 54, 27, 191, 191, 191
55, 54, 27, 191, 191, 191
84, 25, 41, 191, 191, 191
76, 25, 41, 191, 191, 191
68, 25, 41, 191, 191, 191
92, 24, 41, 191, 191, 191
84, 24, 41, 191, 191, 191
61, 54, 27, 191, 191, 191
76, 24, 41, 191, 191, 191
68, 24, 41, 191, 191, 191
50, 55, 27, 191, 191, 191
51, 55, 27, 191, 191, 191
52, 55, 27, 191, 191, 191
53, 55, 27, 191, 191, 191
54, 55, 27, 191, 191, 191
55, 55, 27, 191, 191, 191
56, 55, 27, 191, 191, 191
57, 55, 27, 191, 191, 191
58, 55, 27, 191, 191, 191
59, 55, 27, 191, 191, 191
60, 55, 27, 191, 191, 191
62, 55, 27, 191, 191, 191
63, 55, 27, 191, 191, 191
50, 56, 27, 191, 191, 191
51, 56, 27, 191, 191, 191
52, 56, 27, 191, 191, 191
53, 56, 27, 191, 191, 191
54, 56, 27, 191, 191, 191
55, 56, 27, 191, 191, 191
56, 56, 27, 191, 191, 191
57, 56, 27, 191, 191, 191
58, 56, 27, 191, 191, 191
59, 56, 27, 191, 191, 191
60, 56, 27, 191, 191, 191
62, 56, 27, 191, 191, 191
63, 56, 27, 191, 191, 191
54, 5, 28, 191, 191, 191
55, 5, 28, 191, 191, 191
57, 5, 28, 191, 191, 191
58, 5, 28, 191, 191, 191
59, 5, 28, 191, 191, 191
60, 5, 28, 191, 191, 191
61, 5, 28, 191, 191, 191
62, 5, 28, 191, 191, 191
63, 5, 28, 191, 191, 191
54, 6, 28, 191, 191, 191
55, 6, 28, 191, 191, 191
56, 6, 28, 191, 191, 191
57, 6, 28, 191, 191, 191
58, 6, 28, 191, 191, 191
59, 6, 28, 191, 191, 191
60, 6, 28, 191, 191, 191
61, 6, 28, 191, 191, 191
62, 6, 28, 191, 191, 191
63, 6, 28, 191, 191, 191
54, 7, 28, 191, 191, 191
92, 23, 41, 191, 191, 191
84, 23, 41, 191, 191, 191
76, 23, 41, 191, 191, 191
68, 23, 41, 191, 191, 191
92, 22, 41, 191, 191, 191
85, 22, 41, 191, 191, 191
84, 22, 41, 191, 191, 191
76, 22, 41, 191, 191, 191
68, 22, 41, 191, 191, 191
54, 8, 28, 191, 191, 191
54, 9, 28, 191, 191, 191
54, 10, 28, 191, 191, 191
54, 11, 28, 191, 191, 191
54, 12, 28, 191, 191, 191
54, 13, 28, 191, 191, 191
54, 14, 28, 191, 191, 191
54, 15, 28, 191, 191, 191
54, 16, 28, 191, 191, 191
54, 17, 28, 191, 191, 191
54, 18, 28, 191, 191, 191
54, 19, 28, 191, 191, 191
54, 20, 28, 191, 191, 191
54, 21, 28, 191, 191, 191
54, 22, 28, 191, 191, 191
54, 23, 28, 191, 191, 191
54, 24, 28, 191, 191, 191
54, 25, 28, 191, 191, 191
54, 26, 28, 191, 191, 191
92, 21, 41, 191, 191, 191
85, 21, 41, 191, 191, 191
54, 27, 28, 191, 191, 191
76, 21, 41, 191, 191, 191
68, 21, 41, 191, 191, 191
54, 28, 28, 191, 191, 191
54, 29, 28, 191, 191, 191
92, 20, 41, 191, 191, 191
54, 30, 28, 191, 191, 191
86, 20, 41, 191, 191, 191
54, 31, 28, 191, 191, 191
76, 20, 41, 191, 191, 191
68, 20, 41, 191, 191, 191
54, 32, 28, 191, 191, 191
55, 32, 28, 191, 191, 191
92, 19, 41, 191, 191, 191
86, 19, 41, 191, 191, 191
76, 19, 41, 191, 191, 191
68, 19, 41, 191, 191, 191
54, 33, 28, 191, 191, 191
55, 33, 28, 191, 191, 191
56, 33, 28, 191, 191, 191
57, 33, 28, 191, 191, 191
58, 33, 28, 191, 191, 191
59, 33, 28, 191, 191, 191
60, 33, 28, 191, 191, 191
61, 33, 28, 191, 191, 191
62, 33, 28, 191, 191, 191
63, 33, 28, 191, 191, 191
56, 38, 28, 191, 191, 191
57, 38, 28, 191, 191, 191
58, 38, 28, 191, 191, 191
59, 38, 28, 191, 191, 191
60, 38, 28, 191, 191, 191
61, 38, 28, 191, 191, 191
62, 38, 28, 191, 191, 191
63, 38, 28, 191, 191, 191
56, 39, 28, 191, 191, 191
56, 40, 28, 191, 191, 191
56, 41, 28, 191, 191, 191
56, 42, 28, 191, 191, 191
56, 43, 28, 191, 191, 191
56, 44, 28, 191, 191, 191
56, 45, 28, 191, 191, 191
56, 46, 28, 191, 191, 191
56, 47, 28, 191, 191, 191
56, 48, 28, 191, 191, 191
56, 49, 28, 191, 191, 191
56, 50, 28, 191, 191, 191
56, 51, 28, 191, 191, 191
56, 52, 28, 191, 191, 191
56, 53, 28, 191, 191, 191
56, 54, 28, 191, 191, 191
57, 54, 28, 191, 191, 191
58, 54, 28, 191, 191, 191
59, 54, 28, 191, 191, 191
60, 54, 28, 191, 191, 191
61, 54, 28, 191, 191, 191
62, 54, 28, 191, 191, 191
63, 54, 28, 191, 191, 191
54, 7, 29, 191, 191, 191
55, 7, 29, 191, 191, 191
56, 7, 29, 191, 191, 191
57, 7, 29, 191, 191, 191
58, 7, 29, 191, 191, 191
59, 7, 29, 191, 191, 191
60, 7, 29, 191, 191, 191
61, 7, 29, 191, 191, 191
62, 7, 29, 191, 191, 191
63, 7, 29, 191, 191, 191
54, 8, 29, 191, 191, 191
55, 8, 29, 191, 191, 191
56, 8, 29, 191, 191, 191
57, 8, 29, 191, 191, 191
58, 8, 29, 191, 191, 191
59, 8, 29, 191, 191, 191
60, 8, 29, 191, 191, 191
61, 8, 29, 191, 191, 191
62, 8, 29, 191, 191, 191
63, 8, 29, 191, 191, 191
54, 9, 29, 191, 191, 191
93, 18, 41, 191, 191, 191
86, 18, 41, 191, 191, 191
76, 18, 41, 191, 191, 191
68, 18, 41, 191, 191, 191
93, 17, 41, 191, 191, 191
89, 17, 41, 191, 191, 191
88, 17, 41, 191, 191, 191
87, 17, 41, 191, 191, 191
86, 17, 41, 191, 191, 191
54, 10, 29, 191, 191, 191
54, 11, 29, 191, 191, 191
54, 12, 29, 191, 191, 191
54, 13, 29, 191, 191, 191
54, 14, 29, 191, 191, 191
54, 15, 29, 191, 191, 191
54, 16, 29, 191, 191, 191
54, 17, 29, 191, 191, 191
54, 18, 29, 191, 191, 191
54, 19, 29, 191, 191, 191
54, 20, 29, 191, 191, 191
54, 21, 29, 191, 191, 191
54, 22, 29, 191, 191, 191
54, 23, 29, 191, 191, 191
54, 24, 29, 191, 191, 191
54, 25, 29, 191, 191, 191
54, 26, 29, 191, 191, 191
76, 17, 41, 191, 191, 191
75, 17, 41, 191, 191, 191
54, 27, 29, 191, 191, 191
74, 17, 41, 191, 191, 191
73, 17, 41, 191, 191, 191
54, 28, 29, 191, 191, 191
54, 29, 29, 191, 191, 191
72, 17, 41, 191, 191, 191
55, 30, 29, 191, 191, 191
55, 31, 29, 191, 191, 191
71, 17, 41, 191, 191, 191
56, 32, 29, 191, 191, 191
57, 32, 29, 191, 191, 191
70, 17, 41, 191, 191, 191
58, 33, 29, 191, 191, 191
59, 33, 29, 191, 191, 191
60, 33, 29, 191, 191, 191
61, 33, 29, 191, 191, 191
62, 33, 29, 191, 191, 191
63, 33, 29, 191, 191, 191
56, 38, 29, 191, 191, 191
57, 38, 29, 191, 191, 191
58, 38, 29, 191, 191, 191
59, 38, 29, 191, 191, 191
60, 38, 29, 191, 191, 191
61, 38, 29, 191, 191, 191
62, 38, 29, 191, 191, 191
63, 38, 29, 191, 191, 191
56, 39, 29, 191, 191, 191
57, 39, 29, 191, 191, 191
58, 39, 29, 191, 191, 191
59, 39, 29, 191, 191, 191
60, 39, 29, 191, 191, 191
61, 39, 29, 191, 191, 191
62, 39, 29, 191, 191, 191
63, 39, 29, 191, 191, 191
56, 40, 29, 191, 191, 191
57, 40, 29, 191, 191, 191
58, 40, 29, 191, 191, 191
59, 40, 29, 191, 191, 191
60, 40, 29, 191, 191, 191
61, 40, 29, 191, 191, 191
62, 40, 29, 191, 191, 191
63, 40, 29, 191, 191, 191
56, 41, 29, 191, 191, 191
57, 41, 29, 191, 191, 191
58, 41, 29, 191, 191, 191
59, 41, 29, 191, 191, 191
60, 41, 29, 191, 191, 191
