16, 5, 37, 191, 191, 191
34, 5, 37, 191, 191, 191
41, 16, 152, 191, 191, 191
37, 16, 152, 191, 191, 191
39, 5, 37, 191, 191, 191
10, 6, 37, 191, 191, 191
11, 6, 37, 191, 191, 191
36, 16, 152, 191, 191, 191
35, 16, 152, 191, 191, 191
16, 6, 37, 191, 191, 191
35, 6, 37, 191, 191, 191
40, 6, 37, 191, 191, 191
41, 6, 37, 191, 191, 191
9, 7, 37, 191, 191, 191
34, 16, 152, 191, 191, 191
15, 7, 37, 191, 191, 191
35, 7, 37, 191, 191, 191
33, 16, 152, 191, 191, 191
42, 7, 37, 191, 191, 191
8, 8, 37, 191, 191, 191
32, 16, 152, 191, 191, 191
31, 16, 152, 191, 191, 191
11, 8, 37, 191, 191, 191
30, 16, 152, 191, 191, 191
15, 8, 37, 191, 191, 191
35, 8, 37, 191, 191, 191
29, 16, 152, 191, 191, 191
39, 8, 37, 191, 191, 191
28, 16, 152, 191, 191, 191
27, 16, 152, 191, 191, 191
43, 8, 37, 191, 191, 191
7, 9, 37, 191, 191, 191
26, 16, 152, 191, 191, 191
25, 16, 152, 191, 191, 191
10, 9, 37, 191, 191, 191
12, 9, 37, 191, 191, 191
15, 9, 37, 191, 191, 191
35, 9, 37, 191, 191, 191
38, 9, 37, 191, 191, 191
40, 9, 37, 191, 191, 191
24, 16, 152, 191, 191, 191
23, 16, 152, 191, 191, 191
44, 9, 37, 191, 191, 191
6, 10, 37, 191, 191, 191
22, 16, 152, 191, 191, 191
8, 10, 37, 191, 191, 191
9, 10, 37, 191, 191, 191
12, 10, 37, 191, 191, 191
21, 16, 152, 191, 191, 191
15, 10, 37, 191, 191, 191
35, 10, 37, 191, 191, 191
20, 16, 152, 191, 191, 191
38, 10, 37, 191, 191, 191
41, 10, 37, 191, 191, 191
42, 10, 37, 191, 191, 191
19, 16, 152, 191, 191, 191
44, 10, 37, 191, 191, 191
6, 11, 37, 191, 191, 191
7, 11, 37, 191, 191, 191
13, 11, 37, 191, 191, 191
15, 11, 37, 191, 191, 191
35, 11, 37, 191, 191, 191
37, 11, 37, 191, 191, 191
43, 11, 37, 191, 191, 191
18, 16, 152, 191, 191, 191
45, 11, 37, 191, 191, 191
5, 12, 37, 191, 191, 191
6, 12, 37, 191, 191, 191
11, 12, 37, 191, 191, 191
12, 12, 37, 191, 191, 191
17, 16, 152, 191, 191, 191
15, 12, 37, 191, 191, 191
35, 12, 37, 191, 191, 191
16, 16, 152, 191, 191, 191
38, 12, 37, 191, 191, 191
39, 12, 37, 191, 191, 191
44, 12, 37, 191, 191, 191
15, 16, 152, 191, 191, 191
46, 12, 37, 191, 191, 191
4, 13, 37, 191, 191, 191
5, 13, 37, 191, 191, 191
10, 13, 37, 191, 191, 191
14, 16, 152, 191, 191, 191
15, 13, 37, 191, 191, 191
35, 13, 37, 191, 191, 191
10, 16, 152, 191, 191, 191
40, 13, 37, 191, 191, 191
45, 13, 37, 191, 191, 191
41, 15, 152, 191, 191, 191
47, 13, 37, 191, 191, 191
4, 14, 37, 191, 191, 191
5, 14, 37, 191, 191, 191
9, 14, 37, 191, 191, 191
40, 15, 152, 191, 191, 191
15, 14, 37, 191, 191, 191
35, 14, 37, 191, 191, 191
39, 15, 152, 191, 191, 191
41, 14, 37, 191, 191, 191
46, 14, 37, 191, 191, 191
47, 14, 37, 191, 191, 191
3, 15, 37, 191, 191, 191
4, 15, 37, 191, 191, 191
9, 15, 37, 191, 191, 191
38, 15, 152, 191, 191, 191
37, 15, 152, 191, 191, 191
36, 15, 152, 191, 191, 191
35, 15, 152, 191, 191, 191
34, 15, 152, 191, 191, 191
33, 15, 152, 191, 191, 191
16, 15, 37, 191, 191, 191
17, 15, 37, 191, 191, 191
18, 15, 37, 191, 191, 191
19, 15, 37, 191, 191, 191
20, 15, 37, 191, 191, 191
21, 15, 37, 191, 191, 191
22, 15, 37, 191, 191, 191
23, 15, 37, 191, 191, 191
24, 15, 37, 191, 191, 191
25, 15, 37, 191, 191, 191
26, 15, 37, 191, 191, 191
27, 15, 37, 191, 191, 191
28, 15, 37, 191, 191, 191
29, 15, 37, 191, 191, 191
30, 15, 37, 191, 191, 191
31, 15, 37, 191, 191, 191
32, 15, 37, 191, 191, 191
33, 15, 37, 191, 191, 191
34, 15, 37, 191, 191, 191
32, 15, 152, 191, 191, 191
31, 15, 152, 191, 191, 191
30, 15, 152, 191, 191, 191
29, 15, 152, 191, 191, 191
28, 15, 152, 191, 191, 191
27, 15, 152, 191, 191, 191
41, 15, 37, 191, 191, 191
46, 15, 37, 191, 191, 191
26, 15, 152, 191, 191, 191
48, 15, 37, 191, 191, 191
3, 16, 37, 191, 191, 191
8, 16, 37, 191, 191, 191
25, 15, 152, 191, 191, 191
24, 15, 152, 191, 191, 191
23, 15, 152, 191, 191, 191
22, 15, 152, 191, 191, 191
42, 16, 37, 191, 191, 191
47, 16, 37, 191, 191, 191
48, 16, 37, 191, 191, 191
2, 17, 37, 191, 191, 191
3, 17, 37, 191, 191, 191
8, 17, 37, 191, 191, 191
21, 15, 152, 191, 191, 191
20, 15, 152, 191, 191, 191
19, 15, 152, 191, 191, 191
18, 15, 152, 191, 191, 191
14, 17, 37, 191, 191, 191
15, 17, 37, 191, 191, 191
16, 17, 37, 191, 191, 191
17, 17, 37, 191, 191, 191
18, 17, 37, 191, 191, 191
19, 17, 37, 191, 191, 191
20, 17, 37, 191, 191, 191
21, 17, 37, 191, 191, 191
22, 17, 37, 191, 191, 191
23, 17, 37, 191, 191, 191
24, 17, 37, 191, 191, 191
25, 17, 37, 191, 191, 191
26, 17, 37, 191, 191, 191
27, 17, 37, 191, 191, 191
28, 17, 37, 191, 191, 191
29, 17, 37, 191, 191, 191
30, 17, 37, 191, 191, 191
31, 17, 37, 191, 191, 191
32, 17, 37, 191, 191, 191
33, 17, 37, 191, 191, 191
34, 17, 37, 191, 191, 191
35, 17, 37, 191, 191, 191
36, 17, 37, 191, 191, 191
37, 17, 37, 191, 191, 191
17, 15, 152, 191, 191, 191
16, 15, 152, 191, 191, 191
15, 15, 152, 191, 191, 191
14, 15, 152, 191, 191, 191
42, 17, 37, 191, 191, 191
47, 17, 37, 191, 191, 191
13, 15, 152, 191, 191, 191
49, 17, 37, 191, 191, 191
2, 18, 37, 191, 191, 191
3, 18, 37, 191, 191, 191
8, 18, 37, 191, 191, 191
12, 15, 152, 191, 191, 191
11, 15, 152, 191, 191, 191
10, 15, 152, 191, 191, 191
13, 18, 37, 191, 191, 191
38, 18, 37, 191, 191, 191
40, 49, 151, 191, 191, 191
39, 49, 151, 191, 191, 191
42, 18, 37, 191, 191, 191
47, 18, 37, 191, 191, 191
49, 18, 37, 191, 191, 191
2, 19, 37, 191, 191, 191
3, 19, 37, 191, 191, 191
7, 19, 37, 191, 191, 191
38, 49, 151, 191, 191, 191
13, 49, 151, 191, 191, 191
13, 19, 37, 191, 191, 191
38, 19, 37, 191, 191, 191
12, 49, 151, 191, 191, 191
11, 49, 151, 191, 191, 191
43, 19, 37, 191, 191, 191
48, 19, 37, 191, 191, 191
10, 49, 151, 191, 191, 191
50, 19, 37, 191, 191, 191
1, 20, 37, 191, 191, 191
2, 20, 37, 191, 191, 191
4, 20, 37, 191, 191, 191
5, 20, 37, 191, 191, 191
6, 20, 37, 191, 191, 191
40, 48, 151, 191, 191, 191
38, 48, 151, 191, 191, 191
13, 20, 37, 191, 191, 191
38, 20, 37, 191, 191, 191
13, 48, 151, 191, 191, 191
10, 48, 151, 191, 191, 191
44, 20, 37, 191, 191, 191
45, 20, 37, 191, 191, 191
46, 20, 37, 191, 191, 191
48, 20, 37, 191, 191, 191
50, 20, 37, 191, 191, 191
1, 21, 37, 191, 191, 191
40, 47, 151, 191, 191, 191
3, 21, 37, 191, 191, 191
38, 47, 151, 191, 191, 191
13, 47, 151, 191, 191, 191
13, 21, 37, 191, 191, 191
38, 21, 37, 191, 191, 191
10, 47, 151, 191, 191, 191
40, 46, 151, 191, 191, 191
47, 21, 37, 191, 191, 191
38, 46, 151, 191, 191, 191
50, 21, 37, 191, 191, 191
1, 22, 37, 191, 191, 191
13, 46, 151, 191, 191, 191
13, 22, 37, 191, 191, 191
38, 22, 37, 191, 191, 191
10, 46, 151, 191, 191, 191
50, 22, 37, 191, 191, 191
0, 23, 37, 191, 191, 191
40, 45, 151, 191, 191, 191
38, 45, 151, 191, 191, 191
3, 23, 37, 191, 191, 191
4, 23, 37, 191, 191, 191
5, 23, 37, 191, 191, 191
6, 23, 37, 191, 191, 191
7, 23, 37, 191, 191, 191
8, 23, 37, 191, 191, 191
13, 45, 151, 191, 191, 191
10, 45, 151, 191, 191, 191
13, 23, 37, 191, 191, 191
38, 23, 37, 191, 191, 191
40, 44, 151, 191, 191, 191
38, 44, 151, 191, 191, 191
43, 23, 37, 191, 191, 191
44, 23, 37, 191, 191, 191
45, 23, 37, 191, 191, 191
46, 23, 37, 191, 191, 191
47, 23, 37, 191, 191, 191
48, 23, 37, 191, 191, 191
13, 44, 151, 191, 191, 191
50, 23, 37, 191, 191, 191
0, 24, 37, 191, 191, 191
2, 24, 37, 191, 191, 191
9, 24, 37, 191, 191, 191
10, 44, 151, 191, 191, 191
13, 24, 37, 191, 191, 191
38, 24, 37, 191, 191, 191
40, 43, 151, 191, 191, 191
42, 24, 37, 191, 191, 191
49, 24, 37, 191, 191, 191
51, 24, 37, 191, 191, 191
0, 25, 37, 191, 191, 191
2, 25, 37, 191, 191, 191
9, 25, 37, 191, 191, 191
38, 43, 151, 191, 191, 191
13, 25, 37, 191, 191, 191
38, 25, 37, 191, 191, 191
13, 43, 151, 191, 191, 191
42, 25, 37, 191, 191, 191
49, 25, 37, 191, 191, 191
51, 25, 37, 191, 191, 191
0, 26, 37, 191, 191, 191
2, 26, 37, 191, 191, 191
9, 26, 37, 191, 191, 191
10, 43, 151, 191, 191, 191
13, 26, 37, 191, 191, 191
38, 26, 37, 191, 191, 191
40, 42, 151, 191, 191, 191
42, 26, 37, 191, 191, 191
49, 26, 37, 191, 191, 191
51, 26, 37, 191, 191, 191
0, 27, 37, 191, 191, 191
2, 27, 37, 191, 191, 191
9, 27, 37, 191, 191, 191
38, 42, 151, 191, 191, 191
13, 27, 37, 191, 191, 191
38, 27, 37, 191, 191, 191
13, 42, 151, 191, 191, 191
42, 27, 37, 191, 191, 191
49, 27, 37, 191, 191, 191
51, 27, 37, 191, 191, 191
0, 28, 37, 191, 191, 191
2, 28, 37, 191, 191, 191
9, 28, 37, 191, 191, 191
10, 42, 151, 191, 191, 191
13, 28, 37, 191, 191, 191
38, 28, 37, 191, 191, 191
40, 41, 151, 191, 191, 191
42, 28, 37, 191, 191, 191
49, 28, 37, 191, 191, 191
51, 28, 37, 191, 191, 191
0, 29, 37, 191, 191, 191
2, 29, 37, 191, 191, 191
9, 29, 37, 191, 191, 191
38, 41, 151, 191, 191, 191
13, 29, 37, 191, 191, 191
38, 29, 37, 191, 191, 191
13, 41, 151, 191, 191, 191
42, 29, 37, 191, 191, 191
49, 29, 37, 191, 191, 191
51, 29, 37, 191, 191, 191
0, 30, 37, 191, 191, 191
2, 30, 37, 191, 191, 191
9, 30, 37, 191, 191, 191
10, 41, 151, 191, 191, 191
13, 30, 37, 191, 191, 191
31, 30, 37, 191, 191, 191
32, 30, 37, 191, 191, 191
33, 30, 37, 191, 191, 191
34, 30, 37, 191, 191, 191
35, 30, 37, 191, 191, 191
36, 30, 37, 191, 191, 191
37, 30, 37, 191, 191, 191
40, 40, 151, 191, 191, 191
38, 40, 151, 191, 191, 191
42, 30, 37, 191, 191, 191
49, 30, 37, 191, 191, 191
51, 30, 37, 191, 191, 191
0, 31, 37, 191, 191, 191
2, 31, 37, 191, 191, 191
9, 31, 37, 191, 191, 191
13, 40, 151, 191, 191, 191
13, 31, 37, 191, 191, 191
31, 31, 37, 191, 191, 191
10, 40, 151, 191, 191, 191
40, 39, 151, 191, 191, 191
42, 31, 37, 191, 191, 191
49, 31, 37, 191, 191, 191
51, 31, 37, 191, 191, 191
0, 32, 37, 191, 191, 191
2, 32, 37, 191, 191, 191
9, 32, 37, 191, 191, 191
38, 39, 151, 191, 191, 191
13, 32, 37, 191, 191, 191
31, 32, 37, 191, 191, 191
13, 39, 151, 191, 191, 191
10, 39, 151, 191, 191, 191
42, 32, 37, 191, 191, 191
49, 32, 37, 191, 191, 191
51, 32, 37, 191, 191, 191
0, 33, 37, 191, 191, 191
2, 33, 37, 191, 191, 191
9, 33, 37, 191, 191, 191
40, 38, 151, 191, 191, 191
13, 33, 37, 191, 191, 191
31, 33, 37, 191, 191, 191
38, 38, 151, 191, 191, 191
13, 38, 151, 191, 191, 191
42, 33, 37, 191, 191, 191
49, 33, 37, 191, 191, 191
51, 33, 37, 191, 191, 191
0, 34, 37, 191, 191, 191
2, 34, 37, 191, 191, 191
9, 34, 37, 191, 191, 191
10, 38, 151, 191, 191, 191
13, 34, 37, 191, 191, 191
31, 34, 37, 191, 191, 191
40, 37, 151, 191, 191, 191
38, 37, 151, 191, 191, 191
42, 34, 37, 191, 191, 191
49, 34, 37, 191, 191, 191
51, 34, 37, 191, 191, 191
0, 35, 37, 191, 191, 191
2, 35, 37, 191, 191, 191
9, 35, 37, 191, 191, 191
13, 37, 151, 191, 191, 191
13, 35, 37, 191, 191, 191
31, 35, 37, 191, 191, 191
10, 37, 151, 191, 191, 191
40, 36, 151, 191, 191, 191
42, 35, 37, 191, 191, 191
49, 35, 37, 191, 191, 191
38, 36, 151, 191, 191, 191
51, 35, 37, 191, 191, 191
1, 36, 37, 191, 191, 191
2, 36, 37, 191, 191, 191
9, 36, 37, 191, 191, 191
13, 36, 151, 191, 191, 191
13, 36, 37, 191, 191, 191
31, 36, 37, 191, 191, 191
10, 36, 151, 191, 191, 191
40, 35, 151, 191, 191, 191
42, 36, 37, 191, 191, 191
49, 36, 37, 191, 191, 191
50, 36, 37, 191, 191, 191
1, 37, 37, 191, 191, 191
38, 35, 151, 191, 191, 191
3, 37, 37, 191, 191, 191
4, 37, 37, 191, 191, 191
5, 37, 37, 191, 191, 191
6, 37, 37, 191, 191, 191
7, 37, 37, 191, 191, 191
8, 37, 37, 191, 191, 191
13, 35, 151, 191, 191, 191
10, 35, 151, 191, 191, 191
13, 37, 37, 191, 191, 191
31, 37, 37, 191, 191, 191
40, 34, 151, 191, 191, 191
38, 34, 151, 191, 191, 191
13, 34, 151, 191, 191, 191
43, 37, 37, 191, 191, 191
44, 37, 37, 191, 191, 191
45, 37, 37, 191, 191, 191
46, 37, 37, 191, 191, 191
47, 37, 37, 191, 191, 191
48, 37, 37, 191, 191, 191
10, 34, 151, 191, 191, 191
50, 37, 37, 191, 191, 191
1, 38, 37, 191, 191, 191
40, 33, 151, 191, 191, 191
13, 38, 37, 191, 191, 191
31, 38, 37, 191, 191, 191
32, 38, 37, 191, 191, 191
33, 38, 37, 191, 191, 191
34, 38, 37, 191, 191, 191
35, 38, 37, 191, 191, 191
36, 38, 37, 191, 191, 191
37, 38, 37, 191, 191, 191
38, 33, 151, 191, 191, 191
13, 33, 151, 191, 191, 191
50, 38, 37, 191, 191, 191
1, 39, 37, 191, 191, 191
10, 33, 151, 191, 191, 191
40, 32, 151, 191, 191, 191
13, 39, 37, 191, 191, 191
38, 39, 37, 191, 191, 191
38, 32, 151, 191, 191, 191
13, 32, 151, 191, 191, 191
50, 39, 37, 191, 191, 191
2, 40, 37, 191, 191, 191
10, 32, 151, 191, 191, 191
13, 40, 37, 191, 191, 191
38, 40, 37, 191, 191, 191
40, 31, 151, 191, 191, 191
49, 40, 37, 191, 191, 191
2, 41, 37, 191, 191, 191
38, 31, 151, 191, 191, 191
13, 41, 37, 191, 191, 191
38, 41, 37, 191, 191, 191
13, 31, 151, 191, 191, 191
49, 41, 37, 191, 191, 191
2, 42, 37, 191, 191, 191
10, 31, 151, 191, 191, 191
40, 30, 151, 191, 191, 191
13, 42, 37, 191, 191, 191
38, 42, 37, 191, 191, 191
38, 30, 151, 191, 191, 191
48, 42, 37, 191, 191, 191
3, 43, 37, 191, 191, 191
13, 30, 151, 191, 191, 191
13, 43, 37, 191, 191, 191
38, 43, 37, 191, 191, 191
10, 30, 151, 191, 191, 191
48, 43, 37, 191, 191, 191
3, 44, 37, 191, 191, 191
40, 29, 151, 191, 191, 191
38, 29, 151, 191, 191, 191
13, 44, 37, 191, 191, 191
38, 44, 37, 191, 191, 191
13, 29, 151, 191, 191, 191
10, 29, 151, 191, 191, 191
48, 44, 37, 191, 191, 191
4, 45, 37, 191, 191, 191
40, 28, 151, 191, 191, 191
13, 45, 37, 191, 191, 191
38, 45, 37, 191, 191, 191
38, 28, 151, 191, 191, 191
47, 45, 37, 191, 191, 191
5, 46, 37, 191, 191, 191
13, 28, 151, 191, 191, 191
13, 46, 37, 191, 191, 191
38, 46, 37, 191, 191, 191
10, 28, 151, 191, 191, 191
46, 46, 37, 191, 191, 191
5, 47, 37, 191, 191, 191
40, 27, 151, 191, 191, 191
38, 27, 151, 191, 191, 191
13, 47, 37, 191, 191, 191
38, 47, 37, 191, 191, 191
13, 27, 151, 191, 191, 191
10, 27, 151, 191, 191, 191
46, 47, 37, 191, 191, 191
6, 48, 37, 191, 191, 191
40, 26, 151, 191, 191, 191
38, 26, 151, 191, 191, 191
13, 26, 151, 191, 191, 191
10, 26, 151, 191, 191, 191
13, 48, 37, 191, 191, 191
38, 48, 37, 191, 191, 191
40, 25, 151, 191, 191, 191
38, 25, 151, 191, 191, 191
13, 25, 151, 191, 191, 191
45, 48, 37, 191, 191, 191
7, 49, 37, 191, 191, 191
10, 25, 151, 191, 191, 191
40, 24, 151, 191, 191, 191
11, 49, 37, 191, 191, 191
12, 49, 37, 191, 191, 191
13, 49, 37, 191, 191, 191
38, 49, 37, 191, 191, 191
39, 49, 37, 191, 191, 191
38, 24, 151, 191, 191, 191
13, 24, 151, 191, 191, 191
44, 49, 37, 191, 191, 191
8, 50, 37, 191, 191, 191
10, 24, 151, 191, 191, 191
10, 50, 37, 191, 191, 191
40, 50, 37, 191, 191, 191
40, 23, 151, 191, 191, 191
43, 50, 37, 191, 191, 191
9, 51, 37, 191, 191, 191
10, 51, 37, 191, 191, 191
40, 51, 37, 191, 191, 191
38, 23, 151, 191, 191, 191
42, 51, 37, 191, 191, 191
10, 52, 37, 191, 191, 191
40, 52, 37, 191, 191, 191
41, 52, 37, 191, 191, 191
18, 1, 38, 191, 191, 191
19, 1, 38, 191, 191, 191
20, 1, 38, 191, 191, 191
21, 1, 38, 191, 191, 191
22, 1, 38, 191, 191, 191
23, 1, 38, 191, 191, 191
24, 1, 38, 191, 191, 191
25, 1, 38, 191, 191, 191
26, 1, 38, 191, 191, 191
27, 1, 38, 191, 191, 191
28, 1, 38, 191, 191, 191
29, 1, 38, 191, 191, 191
30, 1, 38, 191, 191, 191
31, 1, 38, 191, 191, 191
16, 2, 38, 191, 191, 191
17, 2, 38, 191, 191, 191
13, 23, 151, 191, 191, 191
10, 23, 151, 191, 191, 191
20, 2, 38, 191, 191, 191
21, 2, 38, 191, 191, 191
22, 2, 38, 191, 191, 191
23, 2, 38, 191, 191, 191
24, 2, 38, 191, 191, 191
25, 2, 38, 191, 191, 191
26, 2, 38, 191, 191, 191
27, 2, 38, 191, 191, 191
28, 2, 38, 191, 191, 191
29, 2, 38, 191, 191, 191
30, 2, 38, 191, 191, 191
40, 22, 151, 191, 191, 191
32, 2, 38, 191, 191, 191
33, 2, 38, 191, 191, 191
34, 2, 38, 191, 191, 191
15, 3, 38, 191, 191, 191
38, 22, 151, 191, 191, 191
13, 22, 151, 191, 191, 191
18, 3, 38, 191, 191, 191
19, 3, 38, 191, 191, 191
31, 3, 38, 191, 191, 191
32, 3, 38, 191, 191, 191
10, 22, 151, 191, 191, 191
40, 21, 151, 191, 191, 191
35, 3, 38, 191, 191, 191
36, 3, 38, 191, 191, 191
13, 4, 38, 191, 191, 191
14, 4, 38, 191, 191, 191
38, 21, 151, 191, 191, 191
13, 21, 151, 191, 191, 191
17, 4, 38, 191, 191, 191
33, 4, 38, 191, 191, 191
10, 21, 151, 191, 191, 191
37, 4, 38, 191, 191, 191
38, 4, 38, 191, 191, 191
12, 5, 38, 191, 191, 191
40, 20, 151, 191, 191, 191
16, 5, 38, 191, 191, 191
34, 5, 38, 191, 191, 191
38, 20, 151, 191, 191, 191
13, 20, 151, 191, 191, 191
39, 5, 38, 191, 191, 191
10, 6, 38, 191, 191, 191
11, 6, 38, 191, 191, 191
10, 20, 151, 191, 191, 191
40, 19, 151, 191, 191, 191
16, 6, 38, 191, 191, 191
35, 6, 38, 191, 191, 191
40, 6, 38, 191, 191, 191
41, 6, 38, 191, 191, 191
9, 7, 38, 191, 191, 191
38, 19, 151, 191, 191, 191
15, 7, 38, 191, 191, 191
35, 7, 38, 191, 191, 191
13, 19, 151, 191, 191, 191
42, 7, 38, 191, 191, 191
8, 8, 38, 191, 191, 191
10, 19, 151, 191, 191, 191
41, 18, 151, 191, 191, 191
11, 8, 38, 191, 191, 191
38, 18, 151, 191, 191, 191
15, 8, 38, 191, 191, 191
35, 8, 38, 191, 191, 191
13, 18, 151, 191, 191, 191
39, 8, 38, 191, 191, 191
10, 18, 151, 191, 191, 191
41, 17, 151, 191, 191, 191
43, 8, 38, 191, 191, 191
7, 9, 38, 191, 191, 191
38, 17, 151, 191, 191, 191
13, 17, 151, 191, 191, 191
10, 9, 38, 191, 191, 191
12, 9, 38, 191, 191, 191
15, 9, 38, 191, 191, 191
35, 9, 38, 191, 191, 191
38, 9, 38, 191, 191, 191
40, 9, 38, 191, 191, 191
10, 17, 151, 191, 191, 191
43, 9, 38, 191, 191, 191
6, 10, 38, 191, 191, 191
41, 16, 151, 191, 191, 191
8, 10, 38, 191, 191, 191
9, 10, 38, 191, 191, 191
12, 10, 38, 191, 191, 191
37, 16, 151, 191, 191, 191
15, 10, 38, 191, 191, 191
35, 10, 38, 191, 191, 191
36, 16, 151, 191, 191, 191
38, 10, 38, 191, 191, 191
41, 10, 38, 191, 191, 191
42, 10, 38, 191, 191, 191
35, 16, 151, 191, 191, 191
44, 10, 38, 191, 191, 191
45, 10, 38, 191, 191, 191
6, 11, 38, 191, 191, 191
7, 11, 38, 191, 191, 191
13, 11, 38, 191, 191, 191
15, 11, 38, 191, 191, 191
35, 11, 38, 191, 191, 191
37, 11, 38, 191, 191, 191
43, 11, 38, 191, 191, 191
34, 16, 151, 191, 191, 191
45, 11, 38, 191, 191, 191
5, 12, 38, 191, 191, 191
6, 12, 38, 191, 191, 191
11, 12, 38, 191, 191, 191
12, 12, 38, 191, 191, 191
33, 16, 151, 191, 191, 191
15, 12, 38, 191, 191, 191
35, 12, 38, 191, 191, 191
32, 16, 151, 191, 191, 191
38, 12, 38, 191, 191, 191
39, 12, 38, 191, 191, 191
44, 12, 38, 191, 191, 191
31, 16, 151, 191, 191, 191
46, 12, 38, 191, 191, 191
4, 13, 38, 191, 191, 191
5, 13, 38, 191, 191, 191
10, 13, 38, 191, 191, 191
30, 16, 151, 191, 191, 191
15, 13, 38, 191, 191, 191
35, 13, 38, 191, 191, 191
29, 16, 151, 191, 191, 191
40, 13, 38, 191, 191, 191
45, 13, 38, 191, 191, 191
28, 16, 151, 191, 191, 191
47, 13, 38, 191, 191, 191
4, 14, 38, 191, 191, 191
5, 14, 38, 191, 191, 191
9, 14, 38, 191, 191, 191
27, 16, 151, 191, 191, 191
15, 14, 38, 191, 191, 191
35, 14, 38, 191, 191, 191
26, 16, 151, 191, 191, 191
41, 14, 38, 191, 191, 191
46, 14, 38, 191, 191, 191
47, 14, 38, 191, 191, 191
3, 15, 38, 191, 191, 191
4, 15, 38, 191, 191, 191
9, 15, 38, 191, 191, 191
25, 16, 151, 191, 191, 191
24, 16, 151, 191, 191, 191
23, 16, 151, 191, 191, 191
22, 16, 151, 191, 191, 191
21, 16, 151, 191, 191, 191
20, 16, 151, 191, 191, 191
16, 15, 38, 191, 191, 191
17, 15, 38, 191, 191, 191
18, 15, 38, 191, 191, 191
19, 15, 38, 191, 191, 191
20, 15, 38, 191, 191, 191
21, 15, 38, 191, 191, 191
22, 15, 38, 191, 191, 191
23, 15, 38, 191, 191, 191
24, 15, 38, 191, 191, 191
25, 15, 38, 191, 191, 191
26, 15, 38, 191, 191, 191
27, 15, 38, 191, 191, 191
28, 15, 38, 191, 191, 191
29, 15, 38, 191, 191, 191
30, 15, 38, 191, 191, 191
31, 15, 38, 191, 191, 191
32, 15, 38, 191, 191, 191
33, 15, 38, 191, 191, 191
34, 15, 38, 191, 191, 191
19, 16, 151, 191, 191, 191
18, 16, 151, 191, 191, 191
17, 16, 151, 191, 191, 191
16, 16, 151, 191, 191, 191
15, 16, 151, 191, 191, 191
14, 16, 151, 191, 191, 191
41, 15, 38, 191, 191, 191
46, 15, 38, 191, 191, 191
10, 16, 151, 191, 191, 191
48, 15, 38, 191, 191, 191
3, 16, 38, 191, 191, 191
8, 16, 38, 191, 191, 191
41, 15, 151, 191, 191, 191
40, 15, 151, 191, 191, 191
39, 15, 151, 191, 191, 191
38, 15, 151, 191, 191, 191
42, 16, 38, 191, 191, 191
47, 16, 38, 191, 191, 191
48, 16, 38, 191, 191, 191
2, 17, 38, 191, 191, 191
3, 17, 38, 191, 191, 191
8, 17, 38, 191, 191, 191
37, 15, 151, 191, 191, 191
36, 15, 151, 191, 191, 191
35, 15, 151, 191, 191, 191
34, 15, 151, 191, 191, 191
14, 17, 38, 191, 191, 191
15, 17, 38, 191, 191, 191
16, 17, 38, 191, 191, 191
17, 17, 38, 191, 191, 191
18, 17, 38, 191, 191, 191
19, 17, 38, 191, 191, 191
20, 17, 38, 191, 191, 191
21, 17, 38, 191, 191, 191
22, 17, 38, 191, 191, 191
23, 17, 38, 191, 191, 191
24, 17, 38, 191, 191, 191
25, 17, 38, 191, 191, 191
26, 17, 38, 191, 191, 191
27, 17, 38, 191, 191, 191
28, 17, 38, 191, 191, 191
29, 17, 38, 191, 191, 191
30, 17, 38, 191, 191, 191
31, 17, 38, 191, 191, 191
32, 17, 38, 191, 191, 191
33, 17, 38, 191, 191, 191
34, 17, 38, 191, 191, 191
35, 17, 38, 191, 191, 191
36, 17, 38, 191, 191, 191
37, 17, 38, 191, 191, 191
33, 15, 151, 191, 191, 191
32, 15, 151, 191, 191, 191
31, 15, 151, 191, 191, 191
30, 15, 151, 191, 191, 191
42, 17, 38, 191, 191, 191
47, 17, 38, 191, 191, 191
29, 15, 151, 191, 191, 191
49, 17, 38, 191, 191, 191
2, 18, 38, 191, 191, 191
3, 18, 38, 191, 191, 191
8, 18, 38, 191, 191, 191
28, 15, 151, 191, 191, 191
27, 15, 151, 191, 191, 191
26, 15, 151, 191, 191, 191
13, 18, 38, 191, 191, 191
38, 18, 38, 191, 191, 191
25, 15, 151, 191, 191, 191
24, 15, 151, 191, 191, 191
42, 18, 38, 191, 191, 191
47, 18, 38, 191, 191, 191
49, 18, 38, 191, 191, 191
2, 19, 38, 191, 191, 191
3, 19, 38, 191, 191, 191
7, 19, 38, 191, 191, 191
23, 15, 151, 191, 191, 191
22, 15, 151, 191, 191, 191
13, 19, 38, 191, 191, 191
38, 19, 38, 191, 191, 191
21, 15, 151, 191, 191, 191
20, 15, 151, 191, 191, 191
43, 19, 38, 191, 191, 191
48, 19, 38, 191, 191, 191
19, 15, 151, 191, 191, 191
50, 19, 38, 191, 191, 191
1, 20, 38, 191, 191, 191
2, 20, 38, 191, 191, 191
4, 20, 38, 191, 191, 191
5, 20, 38, 191, 191, 191
6, 20, 38, 191, 191, 191
18, 15, 151, 191, 191, 191
17, 15, 151, 191, 191, 191
13, 20, 38, 191, 191, 191
38, 20, 38, 191, 191, 191
16, 15, 151, 191, 191, 191
