28, 62, 2, 191, 191, 191
29, 62, 2, 191, 191, 191
30, 62, 2, 191, 191, 191
31, 62, 2, 191, 191, 191
32, 62, 2, 191, 191, 191
33, 62, 2, 191, 191, 191
34, 62, 2, 191, 191, 191
35, 62, 2, 191, 191, 191
36, 62, 2, 191, 191, 191
37, 62, 2, 191, 191, 191
38, 62, 2, 191, 191, 191
39, 62, 2, 191, 191, 191
40, 62, 2, 191, 191, 191
41, 62, 2, 191, 191, 191
42, 62, 2, 191, 191, 191
43, 62, 2, 191, 191, 191
44, 62, 2, 191, 191, 191
45, 62, 2, 191, 191, 191
46, 62, 2, 191, 191, 191
47, 62, 2, 191, 191, 191
48, 62, 2, 191, 191, 191
49, 62, 2, 191, 191, 191
50, 62, 2, 191, 191, 191
51, 62, 2, 191, 191, 191
52, 62, 2, 191, 191, 191
53, 62, 2, 191, 191, 191
54, 62, 2, 191, 191, 191
55, 62, 2, 191, 191, 191
56, 62, 2, 191, 191, 191
57, 62, 2, 191, 191, 191
58, 62, 2, 191, 191, 191
59, 62, 2, 191, 191, 191
60, 62, 2, 191, 191, 191
61, 62, 2, 191, 191, 191
62, 62, 2, 191, 191, 191
63, 62, 2, 191, 191, 191
26, 63, 2, 191, 191, 191
20, 69, 167, 191, 191, 191
28, 63, 2, 191, 191, 191
29, 63, 2, 191, 191, 191
30, 63, 2, 191, 191, 191
31, 63, 2, 191, 191, 191
19, 69, 167, 191, 191, 191
18, 69, 167, 191, 191, 191
17, 69, 167, 191, 191, 191
16, 69, 167, 191, 191, 191
15, 69, 167, 191, 191, 191
37, 63, 2, 191, 191, 191
38, 63, 2, 191, 191, 191
39, 63, 2, 191, 191, 191
40, 63, 2, 191, 191, 191
41, 63, 2, 191, 191, 191
42, 63, 2, 191, 191, 191
43, 63, 2, 191, 191, 191
44, 63, 2, 191, 191, 191
45, 63, 2, 191, 191, 191
46, 63, 2, 191, 191, 191
47, 63, 2, 191, 191, 191
48, 63, 2, 191, 191, 191
49, 63, 2, 191, 191, 191
50, 63, 2, 191, 191, 191
51, 63, 2, 191, 191, 191
52, 63, 2, 191, 191, 191
53, 63, 2, 191, 191, 191
54, 63, 2, 191, 191, 191
55, 63, 2, 191, 191, 191
56, 63, 2, 191, 191, 191
57, 63, 2, 191, 191, 191
58, 63, 2, 191, 191, 191
59, 63, 2, 191, 191, 191
60, 63, 2, 191, 191, 191
61, 63, 2, 191, 191, 191
62, 63, 2, 191, 191, 191
63, 63, 2, 191, 191, 191
26, 5, 3, 191, 191, 191
27, 5, 3, 191, 191, 191
28, 5, 3, 191, 191, 191
29, 5, 3, 191, 191, 191
30, 5, 3, 191, 191, 191
31, 5, 3, 191, 191, 191
32, 5, 3, 191, 191, 191
33, 5, 3, 191, 191, 191
34, 5, 3, 191, 191, 191
35, 5, 3, 191, 191, 191
36, 5, 3, 191, 191, 191
37, 5, 3, 191, 191, 191
38, 5, 3, 191, 191, 191
39, 5, 3, 191, 191, 191
40, 5, 3, 191, 191, 191
41, 5, 3, 191, 191, 191
42, 5, 3, 191, 191, 191
43, 5, 3, 191, 191, 191
44, 5, 3, 191, 191, 191
45, 5, 3, 191, 191, 191
46, 5, 3, 191, 191, 191
47, 5, 3, 191, 191, 191
48, 5, 3, 191, 191, 191
49, 5, 3, 191, 191, 191
50, 5, 3, 191, 191, 191
51, 5, 3, 191, 191, 191
52, 5, 3, 191, 191, 191
53, 5, 3, 191, 191, 191
54, 5, 3, 191, 191, 191
55, 5, 3, 191, 191, 191
56, 5, 3, 191, 191, 191
57, 5, 3, 191, 191, 191
58, 5, 3, 191, 191, 191
59, 5, 3, 191, 191, 191
60, 5, 3, 191, 191, 191
61, 5, 3, 191, 191, 191
62, 5, 3, 191, 191, 191
63, 5, 3, 191, 191, 191
26, 6, 3, 191, 191, 191
23, 68, 167, 191, 191, 191
22, 68, 167, 191, 191, 191
21, 68, 167, 191, 191, 191
20, 68, 167, 191, 191, 191
19, 68, 167, 191, 191, 191
25, 67, 167, 191, 191, 191
26, 7, 3, 191, 191, 191
24, 67, 167, 191, 191, 191
28, 7, 3, 191, 191, 191
29, 7, 3, 191, 191, 191
30, 7, 3, 191, 191, 191
31, 7, 3, 191, 191, 191
23, 67, 167, 191, 191, 191
22, 67, 167, 191, 191, 191
21, 67, 167, 191, 191, 191
26, 66, 167, 191, 191, 191
25, 66, 167, 191, 191, 191
37, 7, 3, 191, 191, 191
38, 7, 3, 191, 191, 191
39, 7, 3, 191, 191, 191
40, 7, 3, 191, 191, 191
41, 7, 3, 191, 191, 191
42, 7, 3, 191, 191, 191
43, 7, 3, 191, 191, 191
44, 7, 3, 191, 191, 191
45, 7, 3, 191, 191, 191
46, 7, 3, 191, 191, 191
47, 7, 3, 191, 191, 191
48, 7, 3, 191, 191, 191
49, 7, 3, 191, 191, 191
50, 7, 3, 191, 191, 191
51, 7, 3, 191, 191, 191
52, 7, 3, 191, 191, 191
53, 7, 3, 191, 191, 191
54, 7, 3, 191, 191, 191
55, 7, 3, 191, 191, 191
56, 7, 3, 191, 191, 191
57, 7, 3, 191, 191, 191
58, 7, 3, 191, 191, 191
59, 7, 3, 191, 191, 191
60, 7, 3, 191, 191, 191
61, 7, 3, 191, 191, 191
62, 7, 3, 191, 191, 191
63, 7, 3, 191, 191, 191
26, 8, 3, 191, 191, 191
27, 8, 3, 191, 191, 191
32, 8, 3, 191, 191, 191
36, 8, 3, 191, 191, 191
26, 9, 3, 191, 191, 191
27, 9, 3, 191, 191, 191
32, 9, 3, 191, 191, 191
36, 9, 3, 191, 191, 191
26, 10, 3, 191, 191, 191
27, 10, 3, 191, 191, 191
32, 10, 3, 191, 191, 191
36, 10, 3, 191, 191, 191
26, 11, 3, 191, 191, 191
27, 11, 3, 191, 191, 191
32, 11, 3, 191, 191, 191
36, 11, 3, 191, 191, 191
26, 12, 3, 191, 191, 191
24, 66, 167, 191, 191, 191
28, 12, 3, 191, 191, 191
29, 12, 3, 191, 191, 191
30, 12, 3, 191, 191, 191
31, 12, 3, 191, 191, 191
23, 66, 167, 191, 191, 191
36, 12, 3, 191, 191, 191
26, 13, 3, 191, 191, 191
22, 66, 167, 191, 191, 191
27, 65, 167, 191, 191, 191
26, 65, 167, 191, 191, 191
36, 13, 3, 191, 191, 191
26, 14, 3, 191, 191, 191
25, 65, 167, 191, 191, 191
24, 65, 167, 191, 191, 191
23, 65, 167, 191, 191, 191
36, 14, 3, 191, 191, 191
26, 15, 3, 191, 191, 191
28, 64, 167, 191, 191, 191
27, 64, 167, 191, 191, 191
26, 64, 167, 191, 191, 191
36, 15, 3, 191, 191, 191
26, 16, 3, 191, 191, 191
25, 64, 167, 191, 191, 191
24, 64, 167, 191, 191, 191
21, 69, 166, 191, 191, 191
33, 16, 3, 191, 191, 191
34, 16, 3, 191, 191, 191
35, 16, 3, 191, 191, 191
36, 16, 3, 191, 191, 191
26, 17, 3, 191, 191, 191
20, 69, 166, 191, 191, 191
19, 69, 166, 191, 191, 191
32, 17, 3, 191, 191, 191
26, 18, 3, 191, 191, 191
18, 69, 166, 191, 191, 191
17, 69, 166, 191, 191, 191
32, 18, 3, 191, 191, 191
26, 19, 3, 191, 191, 191
16, 69, 166, 191, 191, 191
15, 69, 166, 191, 191, 191
32, 19, 3, 191, 191, 191
26, 20, 3, 191, 191, 191
23, 68, 166, 191, 191, 191
22, 68, 166, 191, 191, 191
32, 20, 3, 191, 191, 191
26, 21, 3, 191, 191, 191
20, 68, 166, 191, 191, 191
28, 21, 3, 191, 191, 191
29, 21, 3, 191, 191, 191
30, 21, 3, 191, 191, 191
31, 21, 3, 191, 191, 191
32, 21, 3, 191, 191, 191
26, 22, 3, 191, 191, 191
27, 22, 3, 191, 191, 191
26, 23, 3, 191, 191, 191
27, 23, 3, 191, 191, 191
26, 24, 3, 191, 191, 191
27, 24, 3, 191, 191, 191
26, 25, 3, 191, 191, 191
27, 25, 3, 191, 191, 191
26, 26, 3, 191, 191, 191
27, 26, 3, 191, 191, 191
26, 27, 3, 191, 191, 191
27, 27, 3, 191, 191, 191
26, 28, 3, 191, 191, 191
27, 28, 3, 191, 191, 191
26, 29, 3, 191, 191, 191
27, 29, 3, 191, 191, 191
26, 30, 3, 191, 191, 191
27, 30, 3, 191, 191, 191
26, 31, 3, 191, 191, 191
27, 31, 3, 191, 191, 191
26, 32, 3, 191, 191, 191
27, 32, 3, 191, 191, 191
26, 33, 3, 191, 191, 191
27, 33, 3, 191, 191, 191
26, 34, 3, 191, 191, 191
27, 34, 3, 191, 191, 191
26, 35, 3, 191, 191, 191
27, 35, 3, 191, 191, 191
26, 36, 3, 191, 191, 191
27, 36, 3, 191, 191, 191
26, 37, 3, 191, 191, 191
27, 37, 3, 191, 191, 191
26, 38, 3, 191, 191, 191
27, 38, 3, 191, 191, 191
26, 39, 3, 191, 191, 191
27, 39, 3, 191, 191, 191
26, 40, 3, 191, 191, 191
27, 40, 3, 191, 191, 191
26, 41, 3, 191, 191, 191
27, 41, 3, 191, 191, 191
26, 42, 3, 191, 191, 191
27, 42, 3, 191, 191, 191
26, 43, 3, 191, 191, 191
27, 43, 3, 191, 191, 191
26, 44, 3, 191, 191, 191
27, 44, 3, 191, 191, 191
26, 45, 3, 191, 191, 191
27, 45, 3, 191, 191, 191
26, 46, 3, 191, 191, 191
27, 46, 3, 191, 191, 191
26, 47, 3, 191, 191, 191
27, 47, 3, 191, 191, 191
26, 48, 3, 191, 191, 191
27, 48, 3, 191, 191, 191
26, 49, 3, 191, 191, 191
27, 49, 3, 191, 191, 191
26, 50, 3, 191, 191, 191
27, 50, 3, 191, 191, 191
26, 51, 3, 191, 191, 191
27, 51, 3, 191, 191, 191
26, 52, 3, 191, 191, 191
27, 52, 3, 191, 191, 191
26, 53, 3, 191, 191, 191
27, 53, 3, 191, 191, 191
26, 54, 3, 191, 191, 191
27, 54, 3, 191, 191, 191
26, 55, 3, 191, 191, 191
27, 55, 3, 191, 191, 191
26, 56, 3, 191, 191, 191
27, 56, 3, 191, 191, 191
26, 57, 3, 191, 191, 191
27, 57, 3, 191, 191, 191
26, 58, 3, 191, 191, 191
27, 58, 3, 191, 191, 191
26, 59, 3, 191, 191, 191
27, 59, 3, 191, 191, 191
26, 60, 3, 191, 191, 191
27, 60, 3, 191, 191, 191
26, 61, 3, 191, 191, 191
27, 61, 3, 191, 191, 191
26, 62, 3, 191, 191, 191
27, 62, 3, 191, 191, 191
26, 63, 3, 191, 191, 191
27, 63, 3, 191, 191, 191
32, 63, 3, 191, 191, 191
33, 63, 3, 191, 191, 191
34, 63, 3, 191, 191, 191
35, 63, 3, 191, 191, 191
36, 63, 3, 191, 191, 191
26, 5, 4, 191, 191, 191
27, 5, 4, 191, 191, 191
28, 5, 4, 191, 191, 191
29, 5, 4, 191, 191, 191
30, 5, 4, 191, 191, 191
31, 5, 4, 191, 191, 191
32, 5, 4, 191, 191, 191
33, 5, 4, 191, 191, 191
34, 5, 4, 191, 191, 191
35, 5, 4, 191, 191, 191
36, 5, 4, 191, 191, 191
37, 5, 4, 191, 191, 191
38, 5, 4, 191, 191, 191
39, 5, 4, 191, 191, 191
40, 5, 4, 191, 191, 191
41, 5, 4, 191, 191, 191
42, 5, 4, 191, 191, 191
43, 5, 4, 191, 191, 191
44, 5, 4, 191, 191, 191
45, 5, 4, 191, 191, 191
46, 5, 4, 191, 191, 191
47, 5, 4, 191, 191, 191
48, 5, 4, 191, 191, 191
49, 5, 4, 191, 191, 191
50, 5, 4, 191, 191, 191
51, 5, 4, 191, 191, 191
52, 5, 4, 191, 191, 191
53, 5, 4, 191, 191, 191
54, 5, 4, 191, 191, 191
55, 5, 4, 191, 191, 191
56, 5, 4, 191, 191, 191
57, 5, 4, 191, 191, 191
58, 5, 4, 191, 191, 191
59, 5, 4, 191, 191, 191
60, 5, 4, 191, 191, 191
61, 5, 4, 191, 191, 191
62, 5, 4, 191, 191, 191
63, 5, 4, 191, 191, 191
26, 6, 4, 191, 191, 191
19, 68, 166, 191, 191, 191
18, 68, 166, 191, 191, 191
25, 67, 166, 191, 191, 191
24, 67, 166, 191, 191, 191
21, 67, 166, 191, 191, 191
26, 66, 166, 191, 191, 191
26, 7, 4, 191, 191, 191
22, 66, 166, 191, 191, 191
28, 7, 4, 191, 191, 191
29, 7, 4, 191, 191, 191
30, 7, 4, 191, 191, 191
31, 7, 4, 191, 191, 191
27, 65, 166, 191, 191, 191
23, 65, 166, 191, 191, 191
28, 64, 166, 191, 191, 191
24, 64, 166, 191, 191, 191
21, 69, 165, 191, 191, 191
37, 7, 4, 191, 191, 191
38, 7, 4, 191, 191, 191
39, 7, 4, 191, 191, 191
40, 7, 4, 191, 191, 191
41, 7, 4, 191, 191, 191
42, 7, 4, 191, 191, 191
43, 7, 4, 191, 191, 191
44, 7, 4, 191, 191, 191
45, 7, 4, 191, 191, 191
46, 7, 4, 191, 191, 191
47, 7, 4, 191, 191, 191
48, 7, 4, 191, 191, 191
49, 7, 4, 191, 191, 191
50, 7, 4, 191, 191, 191
51, 7, 4, 191, 191, 191
52, 7, 4, 191, 191, 191
53, 7, 4, 191, 191, 191
54, 7, 4, 191, 191, 191
55, 7, 4, 191, 191, 191
56, 7, 4, 191, 191, 191
57, 7, 4, 191, 191, 191
58, 7, 4, 191, 191, 191
59, 7, 4, 191, 191, 191
60, 7, 4, 191, 191, 191
61, 7, 4, 191, 191, 191
62, 7, 4, 191, 191, 191
63, 7, 4, 191, 191, 191
26, 8, 4, 191, 191, 191
27, 8, 4, 191, 191, 191
32, 8, 4, 191, 191, 191
36, 8, 4, 191, 191, 191
26, 9, 4, 191, 191, 191
27, 9, 4, 191, 191, 191
32, 9, 4, 191, 191, 191
36, 9, 4, 191, 191, 191
26, 10, 4, 191, 191, 191
27, 10, 4, 191, 191, 191
32, 10, 4, 191, 191, 191
36, 10, 4, 191, 191, 191
26, 11, 4, 191, 191, 191
27, 11, 4, 191, 191, 191
32, 11, 4, 191, 191, 191
36, 11, 4, 191, 191, 191
26, 12, 4, 191, 191, 191
20, 69, 165, 191, 191, 191
28, 12, 4, 191, 191, 191
29, 12, 4, 191, 191, 191
30, 12, 4, 191, 191, 191
31, 12, 4, 191, 191, 191
19, 69, 165, 191, 191, 191
36, 12, 4, 191, 191, 191
26, 13, 4, 191, 191, 191
18, 69, 165, 191, 191, 191
17, 69, 165, 191, 191, 191
16, 69, 165, 191, 191, 191
36, 13, 4, 191, 191, 191
26, 14, 4, 191, 191, 191
15, 69, 165, 191, 191, 191
23, 68, 165, 191, 191, 191
22, 68, 165, 191, 191, 191
36, 14, 4, 191, 191, 191
26, 15, 4, 191, 191, 191
20, 68, 165, 191, 191, 191
19, 68, 165, 191, 191, 191
18, 68, 165, 191, 191, 191
36, 15, 4, 191, 191, 191
26, 16, 4, 191, 191, 191
25, 67, 165, 191, 191, 191
24, 67, 165, 191, 191, 191
21, 67, 165, 191, 191, 191
33, 16, 4, 191, 191, 191
34, 16, 4, 191, 191, 191
35, 16, 4, 191, 191, 191
36, 16, 4, 191, 191, 191
26, 17, 4, 191, 191, 191
26, 66, 165, 191, 191, 191
22, 66, 165, 191, 191, 191
32, 17, 4, 191, 191, 191
26, 18, 4, 191, 191, 191
27, 65, 165, 191, 191, 191
23, 65, 165, 191, 191, 191
32, 18, 4, 191, 191, 191
26, 19, 4, 191, 191, 191
28, 64, 165, 191, 191, 191
24, 64, 165, 191, 191, 191
32, 19, 4, 191, 191, 191
26, 20, 4, 191, 191, 191
21, 69, 164, 191, 191, 191
20, 69, 164, 191, 191, 191
32, 20, 4, 191, 191, 191
26, 21, 4, 191, 191, 191
19, 69, 164, 191, 191, 191
28, 21, 4, 191, 191, 191
29, 21, 4, 191, 191, 191
30, 21, 4, 191, 191, 191
31, 21, 4, 191, 191, 191
32, 21, 4, 191, 191, 191
26, 22, 4, 191, 191, 191
27, 22, 4, 191, 191, 191
26, 23, 4, 191, 191, 191
27, 23, 4, 191, 191, 191
26, 24, 4, 191, 191, 191
27, 24, 4, 191, 191, 191
26, 25, 4, 191, 191, 191
27, 25, 4, 191, 191, 191
26, 26, 4, 191, 191, 191
27, 26, 4, 191, 191, 191
26, 27, 4, 191, 191, 191
27, 27, 4, 191, 191, 191
26, 28, 4, 191, 191, 191
27, 28, 4, 191, 191, 191
26, 29, 4, 191, 191, 191
27, 29, 4, 191, 191, 191
26, 30, 4, 191, 191, 191
27, 30, 4, 191, 191, 191
26, 31, 4, 191, 191, 191
27, 31, 4, 191, 191, 191
26, 32, 4, 191, 191, 191
27, 32, 4, 191, 191, 191
26, 33, 4, 191, 191, 191
27, 33, 4, 191, 191, 191
26, 34, 4, 191, 191, 191
27, 34, 4, 191, 191, 191
26, 35, 4, 191, 191, 191
27, 35, 4, 191, 191, 191
26, 36, 4, 191, 191, 191
27, 36, 4, 191, 191, 191
26, 37, 4, 191, 191, 191
27, 37, 4, 191, 191, 191
26, 38, 4, 191, 191, 191
27, 38, 4, 191, 191, 191
26, 39, 4, 191, 191, 191
27, 39, 4, 191, 191, 191
26, 40, 4, 191, 191, 191
27, 40, 4, 191, 191, 191
26, 41, 4, 191, 191, 191
27, 41, 4, 191, 191, 191
26, 42, 4, 191, 191, 191
27, 42, 4, 191, 191, 191
26, 43, 4, 191, 191, 191
27, 43, 4, 191, 191, 191
26, 44, 4, 191, 191, 191
27, 44, 4, 191, 191, 191
26, 45, 4, 191, 191, 191
27, 45, 4, 191, 191, 191
26, 46, 4, 191, 191, 191
27, 46, 4, 191, 191, 191
26, 47, 4, 191, 191, 191
27, 47, 4, 191, 191, 191
26, 48, 4, 191, 191, 191
27, 48, 4, 191, 191, 191
26, 49, 4, 191, 191, 191
27, 49, 4, 191, 191, 191
26, 50, 4, 191, 191, 191
27, 50, 4, 191, 191, 191
26, 51, 4, 191, 191, 191
27, 51, 4, 191, 191, 191
26, 52, 4, 191, 191, 191
27, 52, 4, 191, 191, 191
26, 53, 4, 191, 191, 191
27, 53, 4, 191, 191, 191
26, 54, 4, 191, 191, 191
27, 54, 4, 191, 191, 191
26, 55, 4, 191, 191, 191
27, 55, 4, 191, 191, 191
26, 56, 4, 191, 191, 191
27, 56, 4, 191, 191, 191
26, 57, 4, 191, 191, 191
27, 57, 4, 191, 191, 191
26, 58, 4, 191, 191, 191
27, 58, 4, 191, 191, 191
26, 59, 4, 191, 191, 191
27, 59, 4, 191, 191, 191
26, 60, 4, 191, 191, 191
27, 60, 4, 191, 191, 191
26, 61, 4, 191, 191, 191
27, 61, 4, 191, 191, 191
26, 62, 4, 191, 191, 191
27, 62, 4, 191, 191, 191
26, 63, 4, 191, 191, 191
27, 63, 4, 191, 191, 191
32, 63, 4, 191, 191, 191
33, 63, 4, 191, 191, 191
34, 63, 4, 191, 191, 191
35, 63, 4, 191, 191, 191
36, 63, 4, 191, 191, 191
26, 5, 5, 191, 191, 191
27, 5, 5, 191, 191, 191
28, 5, 5, 191, 191, 191
29, 5, 5, 191, 191, 191
30, 5, 5, 191, 191, 191
31, 5, 5, 191, 191, 191
32, 5, 5, 191, 191, 191
33, 5, 5, 191, 191, 191
34, 5, 5, 191, 191, 191
35, 5, 5, 191, 191, 191
36, 5, 5, 191, 191, 191
37, 5, 5, 191, 191, 191
38, 5, 5, 191, 191, 191
39, 5, 5, 191, 191, 191
40, 5, 5, 191, 191, 191
41, 5, 5, 191, 191, 191
42, 5, 5, 191, 191, 191
43, 5, 5, 191, 191, 191
44, 5, 5, 191, 191, 191
45, 5, 5, 191, 191, 191
46, 5, 5, 191, 191, 191
47, 5, 5, 191, 191, 191
48, 5, 5, 191, 191, 191
49, 5, 5, 191, 191, 191
50, 5, 5, 191, 191, 191
51, 5, 5, 191, 191, 191
52, 5, 5, 191, 191, 191
53, 5, 5, 191, 191, 191
54, 5, 5, 191, 191, 191
55, 5, 5, 191, 191, 191
56, 5, 5, 191, 191, 191
57, 5, 5, 191, 191, 191
58, 5, 5, 191, 191, 191
59, 5, 5, 191, 191, 191
60, 5, 5, 191, 191, 191
61, 5, 5, 191, 191, 191
62, 5, 5, 191, 191, 191
63, 5, 5, 191, 191, 191
26, 6, 5, 191, 191, 191
18, 69, 164, 191, 191, 191
17, 69, 164, 191, 191, 191
16, 69, 164, 191, 191, 191
15, 69, 164, 191, 191, 191
23, 68, 164, 191, 191, 191
22, 68, 164, 191, 191, 191
26, 7, 5, 191, 191, 191
20, 68, 164, 191, 191, 191
28, 7, 5, 191, 191, 191
29, 7, 5, 191, 191, 191
30, 7, 5, 191, 191, 191
31, 7, 5, 191, 191, 191
19, 68, 164, 191, 191, 191
18, 68, 164, 191, 191, 191
25, 67, 164, 191, 191, 191
24, 67, 164, 191, 191, 191
21, 67, 164, 191, 191, 191
37, 7, 5, 191, 191, 191
38, 7, 5, 191, 191, 191
39, 7, 5, 191, 191, 191
40, 7, 5, 191, 191, 191
41, 7, 5, 191, 191, 191
42, 7, 5, 191, 191, 191
43, 7, 5, 191, 191, 191
44, 7, 5, 191, 191, 191
45, 7, 5, 191, 191, 191
46, 7, 5, 191, 191, 191
47, 7, 5, 191, 191, 191
48, 7, 5, 191, 191, 191
49, 7, 5, 191, 191, 191
50, 7, 5, 191, 191, 191
51, 7, 5, 191, 191, 191
52, 7, 5, 191, 191, 191
53, 7, 5, 191, 191, 191
54, 7, 5, 191, 191, 191
55, 7, 5, 191, 191, 191
56, 7, 5, 191, 191, 191
57, 7, 5, 191, 191, 191
58, 7, 5, 191, 191, 191
59, 7, 5, 191, 191, 191
60, 7, 5, 191, 191, 191
61, 7, 5, 191, 191, 191
62, 7, 5, 191, 191, 191
63, 7, 5, 191, 191, 191
26, 8, 5, 191, 191, 191
27, 8, 5, 191, 191, 191
32, 8, 5, 191, 191, 191
36, 8, 5, 191, 191, 191
26, 9, 5, 191, 191, 191
27, 9, 5, 191, 191, 191
32, 9, 5, 191, 191, 191
36, 9, 5, 191, 191, 191
26, 10, 5, 191, 191, 191
27, 10, 5, 191, 191, 191
32, 10, 5, 191, 191, 191
36, 10, 5, 191, 191, 191
26, 11, 5, 191, 191, 191
27, 11, 5, 191, 191, 191
32, 11, 5, 191, 191, 191
36, 11, 5, 191, 191, 191
26, 12, 5, 191, 191, 191
26, 66, 164, 191, 191, 191
28, 12, 5, 191, 191, 191
29, 12, 5, 191, 191, 191
30, 12, 5, 191, 191, 191
31, 12, 5, 191, 191, 191
22, 66, 164, 191, 191, 191
36, 12, 5, 191, 191, 191
26, 13, 5, 191, 191, 191
27, 65, 164, 191, 191, 191
23, 65, 164, 191, 191, 191
28, 64, 164, 191, 191, 191
36, 13, 5, 191, 191, 191
26, 14, 5, 191, 191, 191
24, 64, 164, 191, 191, 191
21, 69, 163, 191, 191, 191
20, 69, 163, 191, 191, 191
36, 14, 5, 191, 191, 191
26, 15, 5, 191, 191, 191
19, 69, 163, 191, 191, 191
18, 69, 163, 191, 191, 191
17, 69, 163, 191, 191, 191
36, 15, 5, 191, 191, 191
26, 16, 5, 191, 191, 191
16, 69, 163, 191, 191, 191
15, 69, 163, 191, 191, 191
23, 68, 163, 191, 191, 191
33, 16, 5, 191, 191, 191
34, 16, 5, 191, 191, 191
35, 16, 5, 191, 191, 191
36, 16, 5, 191, 191, 191
26, 17, 5, 191, 191, 191
22, 68, 163, 191, 191, 191
20, 68, 163, 191, 191, 191
32, 17, 5, 191, 191, 191
26, 18, 5, 191, 191, 191
19, 68, 163, 191, 191, 191
18, 68, 163, 191, 191, 191
32, 18, 5, 191, 191, 191
26, 19, 5, 191, 191, 191
25, 67, 163, 191, 191, 191
24, 67, 163, 191, 191, 191
32, 19, 5, 191, 191, 191
26, 20, 5, 191, 191, 191
21, 67, 163, 191, 191, 191
26, 66, 163, 191, 191, 191
32, 20, 5, 191, 191, 191
26, 21, 5, 191, 191, 191
22, 66, 163, 191, 191, 191
28, 21, 5, 191, 191, 191
29, 21, 5, 191, 191, 191
30, 21, 5, 191, 191, 191
31, 21, 5, 191, 191, 191
32, 21, 5, 191, 191, 191
26, 22, 5, 191, 191, 191
27, 22, 5, 191, 191, 191
26, 23, 5, 191, 191, 191
27, 23, 5, 191, 191, 191
26, 24, 5, 191, 191, 191
27, 24, 5, 191, 191, 191
26, 25, 5, 191, 191, 191
27, 25, 5, 191, 191, 191
26, 26, 5, 191, 191, 191
27, 26, 5, 191, 191, 191
26, 27, 5, 191, 191, 191
27, 27, 5, 191, 191, 191
26, 28, 5, 191, 191, 191
27, 28, 5, 191, 191, 191
26, 29, 5, 191, 191, 191
27, 29, 5, 191, 191, 191
26, 30, 5, 191, 191, 191
27, 30, 5, 191, 191, 191
26, 31, 5, 191, 191, 191
27, 31, 5, 191, 191, 191
26, 32, 5, 191, 191, 191
27, 32, 5, 191, 191, 191
26, 33, 5, 191, 191, 191
27, 33, 5, 191, 191, 191
26, 34, 5, 191, 191, 191
27, 34, 5, 191, 191, 191
26, 35, 5, 191, 191, 191
27, 35, 5, 191, 191, 191
26, 36, 5, 191, 191, 191
27, 36, 5, 191, 191, 191
26, 37, 5, 191, 191, 191
27, 37, 5, 191, 191, 191
26, 38, 5, 191, 191, 191
27, 38, 5, 191, 191, 191
26, 39, 5, 191, 191, 191
27, 39, 5, 191, 191, 191
26, 40, 5, 191, 191, 191
27, 40, 5, 191, 191, 191
26, 41, 5, 191, 191, 191
27, 41, 5, 191, 191, 191
26, 42, 5, 191, 191, 191
27, 42, 5, 191, 191, 191
26, 43, 5, 191, 191, 191
27, 43, 5, 191, 191, 191
26, 44, 5, 191, 191, 191
27, 44, 5, 191, 191, 191
26, 45, 5, 191, 191, 191
27, 45, 5, 191, 191, 191
26, 46, 5, 191, 191, 191
27, 46, 5, 191, 191, 191
26, 47, 5, 191, 191, 191
27, 47, 5, 191, 191, 191
26, 48, 5, 191, 191, 191
27, 48, 5, 191, 191, 191
26, 49, 5, 191, 191, 191
27, 49, 5, 191, 191, 191
26, 50, 5, 191, 191, 191
27, 50, 5, 191, 191, 191
26, 51, 5, 191, 191, 191
27, 51, 5, 191, 191, 191
26, 52, 5, 191, 191, 191
27, 52, 5, 191, 191, 191
26, 53, 5, 191, 191, 191
27, 53, 5, 191, 191, 191
26, 54, 5, 191, 191, 191
27, 54, 5, 191, 191, 191
26, 55, 5, 191, 191, 191
27, 55, 5, 191, 191, 191
26, 56, 5, 191, 191, 191
27, 56, 5, 191, 191, 191
26, 57, 5, 191, 191, 191
27, 57, 5, 191, 191, 191
26, 58, 5, 191, 191, 191
27, 58, 5, 191, 191, 191
26, 59, 5, 191, 191, 191
27, 59, 5, 191, 191, 191
26, 60, 5, 191, 191, 191
27, 60, 5, 191, 191, 191
26, 61, 5, 191, 191, 191
27, 61, 5, 191, 191, 191
26, 62, 5, 191, 191, 191
27, 62, 5, 191, 191, 191
26, 63, 5, 191, 191, 191
27, 63, 5, 191, 191, 191
32, 63, 5, 191, 191, 191
33, 63, 5, 191, 191, 191
34, 63, 5, 191, 191, 191
35, 63, 5, 191, 191, 191
36, 63, 5, 191, 191, 191
26, 5, 6, 191, 191, 191
27, 5, 6, 191, 191, 191
28, 5, 6, 191, 191, 191
29, 5, 6, 191, 191, 191
30, 5, 6, 191, 191, 191
31, 5, 6, 191, 191, 191
32, 5, 6, 191, 191, 191
33, 5, 6, 191, 191, 191
34, 5, 6, 191, 191, 191
35, 5, 6, 191, 191, 191
36, 5, 6, 191, 191, 191
37, 5, 6, 191, 191, 191
38, 5, 6, 191, 191, 191
39, 5, 6, 191, 191, 191
40, 5, 6, 191, 191, 191
41, 5, 6, 191, 191, 191
42, 5, 6, 191, 191, 191
43, 5, 6, 191, 191, 191
44, 5, 6, 191, 191, 191
45, 5, 6, 191, 191, 191
46, 5, 6, 191, 191, 191
47, 5, 6, 191, 191, 191
48, 5, 6, 191, 191, 191
